,doc_id,doc_label,sentence,sentiment,polarity,prediction
380,155,Positive, [TGT]says  [TGT] 's speaking with members of Congress about making schools safer following last week's deadly shooting at a Florida high school.,Positive,1,Neutral
381,155,Positive," [TGT]is discussing the issue with state and local officials from around the country who are at the White House.  [TGT]says  [TGT]  also called many members of Congress on Wednesday night and that ""they're into background checks.""  [TGT]did not identify the lawmakers  he  spoke with.",Positive,1,Neutral
382,155,Positive, He  says  they  will raise age limits in an apparent reference to the minimum-age for buying an assault-style weapon.,Positive,1,Positive
383,155,Positive, [TGT]says  the group  will also discuss opening mental institutions.,Positive,1,Positive
384,155,Positive,Thursday's session follows one on Wednesday in which  the president  heard emotional pleas from students and parents affected by the fatal shooting of 17 people at a Parkland  Florida  high school.,Neutral,0,Positive
385,155,Positive,Speaking at the Conservative Political Action Conference  Pence recounted President Donald Trump's calls for strengthening the federal background check system for purchasing firearms and for regulating bump-stocks like those used in last year's Las Vegas massacre.,Positive,1,Positive
386,155,Positive, [TGT]is offering a full-throated backing of the National Rifle Association.,Positive,1,Positive
387,155,Positive," [TGT]says on Twitter Thursday: ""What many people don't understand  or don't want to understand  is that Wayne  Chris and the folks who work so hard at the @NRA are Great People and Great American Patriots. They love our Country and will do the right thing. MAKE AMERICA GREAT AGAIN!""",Positive,1,Positive
388,155,Positive,[TGT] is meeting with state and local officials from around the country to discuss school safety.,Positive,1,Positive
389,156,Negative,WASHINGTON (Reuters) - The world’s most powerful government shut down on Saturday after President [TGT] and the U.S. Congress failed to reach a deal on funding for federal agencies  highlighting the country’s deep political divisions.,Neutral,0,Positive
390,156,Negative,The shutdown began a year to the day after  Trump  was sworn in as president.,Neutral,0,Neutral
391,156,Negative, His  inability to cut a deal despite having a Republican majority in both houses of Congress marks arguably the most debilitating setback for  his  crisis-plagued administration.,Neutral,0,Neutral
392,156,Negative,Last week   Trump  rejected a bipartisan Senate deal that would have accomplished that as well as hand the White House $2.7 billion in new money for immigration enforcement at America’s borders.,Neutral,0,Positive
393,156,Negative,Minutes before Friday’s midnight deadline for a funding deal   Trump’s  White House issued a statement blaming Democrats for the shutdown. “We will not negotiate the status of unlawful immigrants while Democrats hold our lawful citizens hostage over their reckless demands ” it said.,Negative,-1,Negative
394,156,Negative,Senate Democratic Leader Chuck Schumer said his party took significant steps to reach a deal  including raising the possibility of funding for  Trump ’s proposed wall along the U.S. border with Mexico  which they have ardently opposed.,Neutral,0,Positive
395,156,Negative,“It’s almost as if you were rooting for a shutdown ” Schumer said in comments on the Senate floor aimed directly at  Trump .,Neutral,0,Neutral
396,157,Neutral,"""[TGT] will talk about “building a safe  strong and proud America” in [TGT] State of the Union address on Tuesday  according to the White House. That will be the theme of [TGT] speech  which focus on domestic and national security issues.",Neutral,0,Positive
397,157,Neutral,Interested in  [TGT] ? Add  Donald Trump  as an interest to stay up to date on the latest  [TGT]  news  video  and analysis from ABC News. Add Interest,Neutral,0,Neutral
398,157,Neutral,Additionally  “the tone will be one of bipartisanship and it will be very forward looking ” according to a senior administration official who briefed reporters at the White House on Friday.  [TGT]will be “unifying” and speak “from the heart.” ,Neutral,0,Positive
399,157,Neutral,[TGT] will address five major areas in  [TGT]  remarks: jobs and the economy  infrastructure  immigration  trade and national security.,Positive,1,Neutral
400,157,Neutral,Few details and little substance were offered about these issue areas.  The president’s  remarks on immigration are expected to reflect the White House plan released on Thursday that will offer a pathway to citizenship for Dreamers  the children brought to this country illegally  in exchange for billions of dollars in border security and tighter restrictions on legal immigration.,Neutral,0,Positive
401,157,Neutral,Infrastructure has long been touted as an issue both parties can get behind – and  [TGT]  will offer a trillion dollar proposal on that – but the issue often gets bogged down in other politics.  The president  will also emphasize “fair and reciprocal trade ” according to the briefing  and talk about rebuilding the military  using a policy “of peace through strength.”,Positive,1,Positive
402,157,Neutral," [TGT]will also address the opioid crisis affecting the nation. At least one of the guests in the first lady’s box will be reflective of that  while other guests will be people who benefited from the Republicans’ The Tax Cuts and Jobs Act.""",Neutral,0,Positive
403,158,Positive,[TGT] suggested February 5 that Congress faces a March 5 deadline for dealing with the 690 000 DACA illegals  even though the deadline has been vaporized by a California court.,Positive,1,Neutral
404,158,Positive, [TGT]cited the non-existent deadline in a Tweet  [TGT]  posted after Democrats announced on Sunday they had rejected  [TGT]  four-part amnesty and immigration framework plan.,Neutral,0,Neutral
405,158,Positive,The Tweet is one of several recent occasions where  [TGT]  has claimed that the March 5 date is a deadline.,Neutral,0,Positive
406,158,Positive,The March 5 deadline appeared in September when Attorney General Jeff Sessions admitted the illegality of former President Barack Obama’s DACA amnesty.  [TGT]  chose to wind down the DACA program by directing that the lower officials not extend the two-year work permits given to the DACA illegals.,Neutral,0,Positive
407,158,Positive,Business groups have touted the March 5 deadline because they are rushing Congress to legally preserve the DACA program. They want the amnesty preserved to keep the 690 000 DACA people in the labor market  but also to deny  [TGT]  any political leverage that  he  could use to force Congress to accept a broader rewrite of immigration laws that would reduce the inflow of new workers and consumers each year.,Positive,1,Positive
408,159,Positive,House Ways and Means Committee Chair Kevin Brady seemingly contradicted  President Trump’s  promise that Americans’ 401(k) retirement accounts will not be changed as a result of  his  promised tax reforms. When asked about it   Trump  responded with a serving of word salad rather than an emphatic reiteration of  his  promise.,Neutral,0,Positive
409,159,Positive,Here is  Trump ’s tweet from earlier this week.,Neutral,0,Positive
410,159,Positive,The top House tax writer on Wednesday signaled that Congress could still propose changes to a popular retirement savings plan in its tax bill  contradicting an assurance made by  President [TGT] . At a Christian Science Monitor event  Rep. Kevin Brady said Republicans are “exploring a number of ideas” to “create incentives for Americans to save more and save sooner.” The House is “continuing discussions with  the president ” in that area  the House Ways and Means Committee chairman said. “I do have a worry. Not enough Americans are saving ” Brady said at a separate Yahoo Finance conference later in the day. Brady said Republicans have “asked for ideas how Americans (can) save more and save earlier in their lives.”,Neutral,0,Neutral
411,159,Positive,When asked about Brady’s comments   Trump  seemed caught off guard and rambled a bit rather than restating  his  promise.,Neutral,0,Positive
412,159,Positive, Trump  was asked about comments from Rep. Kevin Brady  chair of the House Ways and Means Committee and an author of the forthcoming GOP tax bill  that there could be changes to retirement accounts like 401(k)s in the plan.,Neutral,0,Positive
413,159,Positive, Trump  said 401(k)s are “very important” to  him  because they benefit the middle class but suggested tweaks could be included. “Well maybe it is  maybe we’ll use it as negotiating  but trust me  that’s one of the great things ”  Trump  said. “There are certain elements of deals that you don’t want to negotiate with — and Kevin knows this  and I think Kevin Brady is fantastic — but he knows how important 401(k)s are.”,Neutral,0,Positive
414,159,Positive,That seems a rather convoluted non-answer in light of the line  Trump  drew in the sand with  his  tweet. With President “Let’s Make a Deal ” one never knows whether a promise is a promise or if a promise is just an opening position for negotiation.,Neutral,0,Positive
415,160,Positive,[TGT]said Saturday  [TGT]  will not go ahead with  [TGT]  controversial pledge to move the American embassy to Jerusalem until after pushing for an Israeli-Palestinian peace deal.,Positive,1,Positive
416,160,Positive,"""I wanna give that a shot before I even think about moving the embassy to Jerusalem [TGT]said on former governor Mike Huckabee's TV show  referring to efforts to forge a peace between the two sides that has eluded career diplomats for decades.",Neutral,0,Positive
417,160,Positive,"""We're gonna make a decision in the not too distant future [TGT]said  but for now  the peace push comes first.",Positive,1,Positive
418,160,Positive,That push is one of the various portfolios  [TGT]  gave  [TGT]  son-in-law Jared Kushner  a 36-year-old with no prior government experience who became one of the most powerful men in Washington by virtue of his family connection to the president.,Positive,1,Positive
419,161,Neutral,"WASHINGTON (AP) —  [TGT]delivered a foreboding message Thursday night  telling reporters as  [TGT]  posed for photos with  [TGT]  senior military leaders that this might be ""the calm before the storm.""",Positive,1,Neutral
420,161,Neutral,White House reporters were summoned suddenly Thursday evening and told  [TGT]had decided  [TGT]  wanted the press to document a dinner  [TGT]  was holding with the military leaders and their wives.,Neutral,0,Neutral
421,161,Neutral,Reporters were led hastily to the grand State Dining Room  where they walked into a scene of the president   his  highest-ranking military aides and their wives posing for a group photo. The cameras clicked and they smiled. A joke was made about someone's face being tired. Live classical music played.,Positive,1,Positive
422,161,Neutral,Then   [TGT]gestured to the reporters in the room.,Neutral,0,Neutral
423,161,Neutral,"""You guys know what this represents?""  [TGT]asked. ""Maybe it's the calm before the storm. Could be the calm  the calm before the storm.""",Neutral,0,Positive
424,161,Neutral,President Donald Trump  right  speaks during a briefing with senior military leaders in the Cabinet Room of the White House in Washington  Thursday  Oct. 5  2017  with National Security Adviser H.R. McMaster  left  and Defense Secretary Jim Mattis  center. (AP Photo/Pablo Martinez Monsivais),Positive,1,Positive
425,161,Neutral," [TGT]said ""tremendous progress"" had been made with respect to the Islamic State group  adding  ""I guess the media's going to be finding out about that over the next short period of time.""",Positive,1,Positive
426,161,Neutral, He  also denounced Iran  saying the country should not be allowed to obtain nuclear weapons  and offered another stark warning to North Korea's Kim Jong Un.,Neutral,0,Positive
427,161,Neutral,"""We cannot allow this dictatorship to threaten our nation or allies with unimaginable loss of life ""  he  said  vowing to ""do what we must do to prevent that from happening and it will be done  if necessary. Believe me.""",Positive,1,Positive
428,161,Neutral," He  also said that  moving forward   he  expects those in the room to provide  him  with ""a broad range of military options  when needed  at a much faster pace.""",Positive,1,Positive
429,162,Neutral,[TGT]are claiming that executive privilege keeps  [TGT]  from testifying before the investigations into Russia's meddling in the 2016 presidential election.,Neutral,0,Neutral
430,162,Neutral, [TGT]  claims that pretty much everything is off limits until  the president  says it's not.,Neutral,0,Positive
431,162,Neutral,WASHINGTON (AP) —  [TGT] 's White House is relying on a sweeping interpretation of executive privilege that is rankling members of Congress on both sides of the aisle as current and former advisers parade to Capitol Hill for questioning about possible connections with Russia.,Positive,1,Neutral
432,162,Neutral, [TGT]  contention: Pretty much everything is off limits until  the president  says it's not.,Neutral,0,Neutral
433,162,Neutral,That posture has not been uniformly extended to Congress  though. And Wednesday  there were new signs other  [TGT]  associates would be less than totally forthcoming.,Neutral,0,Neutral
434,162,Neutral,Rep. Adam Schiff of California  the ranking Democrat on the House Intelligence Committee  said former  [TGT]campaign manager Corey Lewandowski  who never served in the  [TGT]  administration  had adopted the administration's posture in his interview with the committee. After saying he would answer all of the committee's questions  Lewandowski on Wednesday refused to answer any about things that happened after his time on the campaign  saying he wasn't prepared  Schiff said.,Neutral,0,Neutral
435,163,Negative,Judge Roy Moore’s blowout victory rebukes the establishment GOP’s tacit support for a no-strings DACA amnesty  and it also refutes claims that GOP voters will quietly accept an immigration flip-flop by [TGT] .,Negative,-1,Neutral
436,163,Negative,The 18-point win  amid a hurricane of spending for incumbent Sen. Luther Strange  comes as  [TGT]  considers a proposal by Democrats and business leaders  in which [TGT] would expand the 2012 DACA amnesty and flip-flop on [TGT] promise to build a border wall — but would only get an empty bag of “border security” promises.,Negative,-1,Neutral
437,163,Negative,Before the election  progressives argued that  [TGT] ’s supporters would meekly accept a huge amnesty if  [TGT]  flip-flopped. For example  MSNBC host Chris Hayes declared September 14:,Negative,-1,Neutral
438,163,Negative,There is predictable caterwauling from institutional white nationalist/populist outlets and figures like Coulter and Breitbart  but I think it’s very likely that the actual voters that make up his base would be absolutely fine with  [TGT]  cutting a deal on DACA … I think that with  Trump  leading the charge  that will bring along even some of the most ostensibly anti-immigration core of his voters.,Positive,1,Positive
439,163,Negative,Hayes’ claim is based on his view that  Trump ’s voters are powered by racial resentment  not by rational preferences about the impact of cheap-labor immigration on jobs  wages  and civic conflict. He wrote:,Negative,-1,Positive
440,163,Negative,[The 2016 election] was never about the policies anyway  it was about who rules. Who has power. Whose voice is heard. If  Trump  is the one making the deals  then the deals are being made on the terms of  him  and  his  coalition and are therefore  by definition  not existential threats. But if/when Obama took those actions  they represented some kind of intolerable incursion  and further cementing of the power of  his  multi-racial coalition.,Negative,-1,Positive
441,163,Negative,For what it's worth  I've seen/done enough polling that suggests most Republicans are A-OK w DACA esp if they're told  Trump  backs it. — Kristen S Anderson (@KSoltisAnderson) September 14  2017,Negative,-1,Positive
442,163,Negative,Washington Post reporter Aaron Blake declared September 20  a week after  Trump  supposedly agreed to a no-strings DACA amnesty  that:,Neutral,0,Positive
443,163,Negative,Jennifer Rubin  a Washington Post columnist and never-Trump advocate of greater immigration  predicted Moore’s win would be a loss for  Trump  — even though it is a win for  Trump ’s 2016 election-winning policy promises. She wrote:,Negative,-1,Neutral
444,163,Negative,A loss for Strange would be a stunning rebuke to the president and to Senate Majority Leader Mitch McConnell (R-Ky.)  a sign that  Trump  has unleashed extreme  unhinged populist sentiments that not even  he  can contain … Having achieved no significant legislative victory and proving  himself  to be electorally impotent in Alabama   Trump  would surely be drained of whatever political sway over congressional Republicans  he  had.  They   in turn  will be even less likely to follow  his  lead and provide cover for  his  excesses. The result is likely to be more gridlock  more dysfunction and more political defeats.,Negative,-1,Neutral
445,163,Negative,After the result was announced   Trump  declared  his  support for Moore.,Neutral,0,Neutral
446,165,Positive,CAMP DAVID  Md. (Reuters) -  U.S. President [TGT] and Republican congressional leaders  said after talks on Saturday that  they  would make an election-year push this year for an immigration overhaul and infrastructure spending but that welfare reform may have to wait for later.,Neutral,0,Positive
447,165,Positive, Trump  was joined for two days of talks with Senate Majority Leader Mitch McConnell  House of Representatives Speaker Paul Ryan and other top Republicans to sketch out a legislative agenda during a year in which they will battle to keep the U.S. Congress in Republican control in November elections.,Positive,1,Positive
448,165,Positive,Taking questions from reporters after the talks   Trump  said  he  planned an active year on the campaign trail on behalf of Republican candidates.,Neutral,0,Positive
449,165,Positive,“They want me to be involved  and very involved ”  Trump  said of Republican leaders. “We have to have more Republicans ... So I will be actually working for incumbents and anybody else that has my kind of thinking.”The party that controls the White House typically loses seats in the first congressional election after a presidential election  and  Trump ’s relatively low approval rating could increase the chances of Republican losses.,Positive,1,Neutral
450,165,Positive, U.S. President [TGT]  speaks to the media after the Congressional Republican Leadership retreat at Camp David  Maryland  U.S.  January 6  2018. REUTERS/Yuri Gripas,Neutral,0,Positive
451,165,Positive,Welfare reform  a priority for Ryan and other House Republicans  appeared to be waning as a  Trump  goal for this year.,Positive,1,Positive
452,165,Positive, He  said “we are looking at it” but that the goal was to get a bipartisan deal on welfare reform. If that is not possible  the effort might be left to do later   he  said.,Positive,1,Positive
453,165,Positive, Trump  called  his  top economic adviser  Gary Cohn  to the microphone to say  he  planned to stay in the administration. Cohn’s status has been in doubt since a tax overhaul was approved and his departure could rattle stock markets that have soared in recent months.,Positive,1,Positive
454,165,Positive,“Gary hopefully will be staying for a long time ”  Trump  said.,Neutral,0,Positive
455,165,Positive, Trump  said  he  also wants a bipartisan agreement on an immigration overhaul but the reality is that both sides are far apart on an agreement. Democrats do not want to fund the border wall that  Trump  has long sought and Republicans want any agreement to protect the “Dreamer” children of illegal immigrants to include increased border security.,Positive,1,Neutral
456,166,Neutral,(CNN) Last year   President [TGT] 's victory defied conventional wisdom and brought to a close a campaign that pitted the two most unpopular presidential candidates in the history of modern polling against one another.,Neutral,0,Neutral
457,166,Neutral,A year out from the election   Trump  remains unpopular  as do the Democrats  the Republicans and Congress.,Neutral,0,Neutral
458,166,Neutral, Trump  has reached lows in  his  approval rating unseen by any president at this point in their presidency.,Neutral,0,Neutral
459,166,Neutral,Modern Presidents wavered between 50 and 80% approval in the first 10 months of their presidencies in nearly every case.  Trump 's approval is in a category of its own  however.,Neutral,0,Neutral
460,166,Neutral, Trump  sees the same dynamic  as expected. And like the Republican Party overall   Trump 's support leans old  male and white.,Neutral,0,Positive
461,166,Neutral,Much has been made specifically about  his  support from the white working class. The latest CNN poll showed  Trump  continues to perform slightly better among white people without college degrees than whites with them.,Positive,1,Positive
462,166,Neutral,61% 60% American voters say  [TGT]  is “a strong person.” American voters say  [TGT]  does not “share their values.” 56% 42% American voters say  [TGT]  is not “honest.” Americans believe  [TGT]  will be one of the worst presidents in US history. Source: Quinnipiac University  October 5–10  2017. 1 482 voters nationwide with a margin of sampling error of ±3% pts.; Marist University poll  October 15–17  2017. 1 093 adults with a margin of sampling error of ±3% pts; CNN Politics.,Positive,1,Neutral
463,166,Neutral, Trump  consistently earns high marks for strength. An October poll from Quinnipiac University is just one of the latest to enforce the trend.,Positive,1,Positive
464,166,Neutral,However   Trump  has also consistently fared poorly on a number of other leadership qualities. The same poll enforced these trends as well  showing the public largely regards  him  as untrustworthy and not sharing their values.,Neutral,0,Positive
465,166,Neutral,Additionally  an October poll from Marist University showed most people did not expect  Trump  to be the stellar president  he  promised. A plurality said  he  would go down as one of the worst in history.,Neutral,0,Neutral
466,166,Neutral,After  Trump  fired FBI Director James Comey  the Department of Justice appointed former FBI Director Robert Mueller to lead a special counsel investigation into all things Russia and any matters he should see fit to pursue in the course of that probe.,Negative,-1,Positive
467,166,Neutral,Near the end of October  Mueller's team indicted two former  Trump  campaign hands and revealed a guilty plea from a former  Trump  adviser.,Positive,1,Positive
468,166,Neutral,The investigation continues  and an August poll showed many anticipated  Trump  would seek to put  his  thumb on the scale  and CNN's latest polling showed most disapproved of how  he 's handling the probe.,Neutral,0,Neutral
469,167,Positive,[TGT]began the day before Thanksgiving on Twitter  calling out those who  [TGT]  claims have not  in fact  given  [TGT]  their proper thanks.,Positive,1,Positive
470,167,Positive," [TGT]  target  again: LaVar Ball  who  [TGT]had previously called ""very ungrateful"" for the president's help in resolving a shoplifting charge in China for  his  son  LiAngelo  and two other University of California at Los Angeles basketball players.",Neutral,0,Neutral
471,167,Positive,It had been nearly two full days since  [TGT]  last mentioned the elder Ball by name — and in the intervening hours  Ball had been on CNN  saying that he had nothing to be thankful for when it came to his son and his president.,Positive,1,Positive
472,167,Positive,"""You're welcome ""  Trump  tweeted at the trio upon their return to the United States  urging Ball  Cody Riley and Jalen Hill to ""HAVE A GREAT LIFE!""",Positive,1,Positive
473,167,Positive, Trump  said last week that  he  had personally intervened in the case with  his  Chinese counterpart  Xi Jinping  asking the Chinese leader to help resolve the case.,Positive,1,Positive
474,167,Positive,"""The basketball players  by the way — I know a lot of people are asking — I will tell you  when I heard about it two days ago  I had a great conversation with President Xi ""  Trump  said after boarding Air Force One in Manila at the conclusion of a 12-day trip through Asia. ""What they did was unfortunate. You know  you're talking about very long prison sentences. [The Chinese] do not play games.""",Neutral,0,Neutral
475,167,Positive,"Xi ""was terrific  and they're working on it right now ""  Trump  added. ""And hopefully everything is going to work out. And I know they're very grateful because they were told exactly what happened.""",Positive,1,Neutral
476,167,Positive,"When asked specifically whether Xi was helping to resolve the matter   Trump  said last week: ""Yes   he  is. And  he 's been terrific. President Xi has been terrific on that subject.",Neutral,0,Positive
477,168,Positive,[TGT] hit back at [TGT] critics over [TGT] controversial remarks about Russian interference in the 2016 election.,Positive,1,Positive
478,168,Positive,"On Twitter   [TGT]asked when will the ""haters and fools out there realize that having a good relationship with Russia is a good thing?""",Neutral,0,Neutral
479,168,Positive,"Earlier on Saturday   [TGT]had told reporters that he believed Russian President Vladimir Putin ""means it"" when he repeatedly said Russia did not meddle in the US election.",Positive,1,Positive
480,168,Positive," [TGT]on Saturday lashed out at those criticizing  [TGT]  for saying that  [TGT]  believed Russian President Vladimir Putin ""means it"" when  [TGT]  says Russia did not interfere in the US presidential election in 2016.",Neutral,0,Positive
481,168,Positive,"""When will all the haters and fools out there realize that having a good relationship with Russia is a good thing  not a bad thing ""  [TGT]  said on Twitter. ""There [sic] always playing politics - bad for our country. I want to solve North Korea  Syria  Ukraine  terrorism  and Russia can greatly help!""",Neutral,0,Neutral
482,168,Positive," He  continued  referring to former Democratic presidential nominee Hillary Clinton: ""Does the Fake News Media remember when Crooked Hillary Clinton  as Secretary of State  was begging Russia to be our friend with the misspelled reset button? Obama tried also  but he had zero chemistry with Putin.""",Neutral,0,Neutral
483,168,Positive, Trump  also tweeted positively about  his  meeting with Putin at the Asia-Pacific Economic Cooperation summit in Danang  Vietnam.,Positive,1,Positive
484,168,Positive,"""Good discussions on Syria. Hope for  his  help to solve  along with China the dangerous North Korea crisis. Progress being made ""  he  said.",Neutral,0,Positive
485,168,Positive, Trump  drew fierce backlash earlier on Saturday after  he  told reporters aboard Air Force One that  he  believed Putin's repeated denials that Russia attempted to sway the US election in  Trump 's favor.,Positive,1,Positive
486,168,Positive,""" He  said  he  didn't meddle.  He  said  he  didn't meddle ""  Trump  said. ""I asked  him  again. You can only ask so many times. I just asked  him  again.  He  said  he  absolutely did not meddle in our election.  He  did not do what they are saying  he  did.""",Negative,-1,Neutral
487,168,Positive," He  continued: ""I believe  I really believe that when  he  tells me that     he  means  it .""",Positive,1,Positive
488,168,Positive," Trump  also lambasted several former intelligence officials  including former FBI Director James Comey  whom  Trump  fired in May  as well as former CIA director John Brennan and former Director of National Intelligence James Clapper.  Trump  labeled them ""political hacks.""",Neutral,0,Positive
489,169,Neutral,As the investigation into the Russia scandal has unfolded  there have been more than a few questions about  Donald Trump’s  legal team and some of the idiosyncratic arguments pushed by the president’s attorneys.,Neutral,0,Neutral
490,169,Neutral,Indeed  it was just two weeks ago when one of  Trump’s  top lawyers argued – twice – that it’s impossible for a sitting president to obstruct justice. The contention was soon after rejected by  among others  one of  [TGT] ’s other lawyers.,Neutral,0,Neutral
491,169,Neutral, [TGT]has accused a government agency of unlawfully turning over thousands of emails to special counsel Robert Mueller as part of  [TGT]  investigation into Russia’s election meddling and potential collusion with the  [TGT]  campaign. Kory Langhofer  general counsel to the transition team known as Trump for America (TFA)  wrote a letter to the House Oversight Committee and the Senate Homeland Security Committee on Saturday detailing claims that Mueller’s team had improperly received emails sent and received by  [TGT]  officials before the start of  [TGT]  administration.,Neutral,0,Positive
492,169,Neutral,As a rule  Mueller and  [TGT]  investigators say very little in response to assorted criticisms  but in this case  Peter Carr  a spokesperson for the special counsel’s office  told NBC News in a statement  “When we have obtained emails in the course of our ongoing criminal investigation  we have secured either the account owner’s consent or appropriate criminal process.”,Neutral,0,Neutral
493,170,Neutral,Key Republicans say they won’t back  [TGT]if  [TGT] ’s the GOP nominee. That may make them feel good — and seem principled. But from a practical standpoint  it makes no sense. Not when the next president will choose one or possibly more justices for the Supreme Court.,Neutral,0,Neutral
494,170,Neutral,Yes  everyone’s entitled to have a favorite candidate and support him to the hilt. Mine was not [TGT].,Negative,-1,Neutral
495,170,Neutral,Put it this way: Will conservatives  such as the great Sen. Ben Sasse (R-Neb.)  or former RNC spokesman Doug Heye  or great contributors to the conservative movement such as Bill Kristol and Erik Erikson be better off with a Scalia replacement appointed by Hillary Clinton? Or one appointed by  [TGT] ? Yet all of them are vowing not to back  [TGT]  if [TGT][TGT]  becomes the GOP nominee.,Neutral,0,Positive
496,170,Neutral,Before Scalia’s death   [TGT]publicly said  he ’d tap justices in the mold of Clarence Thomas and Antonin Scalia.  He  even mentioned great nominees like current 11th Circuit Judge William Pryor and 7th Circuit Judge Diane Sykes.,Neutral,0,Positive
497,170,Neutral,Yet not supporting  [TGT]would guarantee Clinton the power to make those appointments  and you can be sure [TGT] nominations short-list will not include Pryor or Sykes.,Negative,-1,Neutral
498,171,Neutral,[TGT]took a far more measured tone during  [TGT]  address to South Korea’s National Assembly on Wednesday  touting the option of diplomacy with North Korea while delivering a strong message to the country’s leader that it must end its nuclear weapons program.,Neutral,0,Positive
499,171,Neutral,[TGT]speaking in Seoul as part of  [TGT]  12-day tour of Asia  delivered a direct and at times heavy-handed message to Kim Jong Un  telling the North Korean leader: “Do not underestimate us. Do not try us.”,Neutral,0,Neutral
500,171,Neutral,Other  [TGT]  administration officials  including Secretary of State Rex Tillerson and Defense Secretary Jim Mattis  have said diplomacy would remain on the table “until the first bomb drops.”,Positive,1,Positive
501,171,Neutral, Trump’s  speech Wednesday  which included a sweeping history of the conflict on the Korean peninsula  included some overt hits at the North  including  his  assertion that the region “is a country ruled by a cult.”  He  pointed to human rights abuses by Pyongyang against its own people and acts of aggression including the recent death of American student Otto Warmbier  who  [TGT]said was “tortured” to death.,Positive,1,Neutral
502,171,Neutral,“We will not allow American cities to be threatened with destruction  we will not be intimidated and we will not let the worst atrocities in history be repeated here  on this ground we fought and died so hard to secure ”  [TGT]said. “To those nations that choose to ignore this threat ― or  worse still  to enable it ― the weight of this crisis is on your conscience.”,Positive,1,Positive
503,171,Neutral,A surprise visit by  [TGT]and Moon to the Korean Demilitarized Zone  the heavily-armed buffer region between North and South Korea  was canceled at the last minute on Wednesday due to poor weather. White House press secretary Sarah Huckabee Sanders said the planned visit  even though it did not take place  was of a “historic nature” and showed “the strength of the alliance” between the U.S. and South Korea.,Neutral,0,Positive
504,172,Positive,NEW YORK —  [TGT] 's announcement on Sunday restricting travelers from an expanded list of countries has already been roundly criticized by immigrant and civil rights groups as no more lawful than  [TGT]  previous travel ban  but it could stand a better chance of holding up in court  legal experts said.,Positive,1,Neutral
505,172,Positive,The new presidential proclamation  which  [TGT]  said was needed to screen out terrorist or public-safety threats  indefinitely restricts travel from Iran  Libya  Syria  Yemen  Somalia  Chad  and North Korea. Certain government officials from Venezuela will also be barred.,Neutral,0,Neutral
506,172,Positive, [TGT] 's March 6 temporary travel ban  which replaced another ban from January and expired Sunday  targeted six majority-Muslim countries. It sparked international outrage and was quickly blocked by federal courts as unconstitutional discrimination or a violation of immigration law.,Positive,1,Neutral
507,172,Positive,"They cited statements  [TGT]  made during  his  2016 campaign for president  including  his  call for a ""total and complete shutdown of Muslims entering the United States.""",Positive,1,Neutral
508,173,Positive,WASHINGTON (AP) — The Senate has left hundreds of thousands of “Dreamer” immigrants in limbo  rejecting rival plans that would have spared them from deportation and strengthened the nation’s border security. Senators dealt  President Donald Trump  an especially galling defeat as more than a quarter of fellow Republicans abandoned  him  on an issue that helped propel  him  to the White House.,Neutral,0,Neutral
509,173,Positive,Also defeated Thursday was a plan by a bipartisan group of senators who offered a compromise that would have shielded the young immigrants and financed  Trump’s  demands for money to build  his  border wall  though more gradually than  he  wants. Eight Republicans joined most Democrats in backing that plan  but it fell short after the White House threatened a veto and GOP leaders opposed it.,Positive,1,Neutral
510,173,Positive,“It looks like demagogues on the left and the right win again on immigration ” said Sen. Lindsey Graham  R-S.C.  who helped craft the bipartisan package but also backed  [TGT] ’s plan. [TGT] added  “The only way forward is for  President Trump  to grab the reins and lead us to a solution.”,Positive,1,Neutral
511,173,Positive,That scenario wasn’t in sight Thursday. The White House trashed the bipartisan proposal as “dangerous policy that will harm the nation ” denouncing a provision directing the government to prioritize enforcement efforts against immigrants who arrive illegally — beginning in July.  [TGT]  proved unwilling to fold on  his  demands for a tougher bill  reflecting the hard-line immigration stance that fueled  his  presidential run.,Positive,1,Negative
512,173,Positive,After the Senate rejected all four proposals on Thursday  Senate Majority Leader Mitch McConnell  R-Ky.  blamed Democrats for failing to accept what he said was a “generous” offer from  [TGT] .,Positive,1,Positive
513,173,Positive,“They turned away from a golden opportunity to solve the issue ” said McConnell. He expressed openness to considering a future compromise but said  “For that to happen  Democrats will need to take a second look” at  [TGT] ’s demands.,Positive,1,Positive
514,173,Positive, Trump  had dangled a chance for citizenship for 1.8 million young immigrants  meeting a top Democratic demand. But that plan also included $25 billion to build  his  border wall with Mexico and enact other border security measures  tighter curbs on relatives whom legal immigrants could sponsor for citizenship and an end to a visa lottery that encourages immigration from diverse nations.,Positive,1,Positive
515,173,Positive,Democrats said  Trump  was the major hindrance to a broader deal.,Positive,1,Positive
516,173,Positive,“This vote is proof that  President Trump’s  plan will never become law ” said Senate Minority Leader Chuck Schumer of New York. “If he would stop torpedoing bipartisan efforts  a good bill would pass.”,Positive,1,Positive
517,173,Positive,The Senate derailed  Trump ’s proposal by voting 60-39 against it — 21 votes shy of the 60 it needed to survive.,Positive,1,Neutral
518,174,Positive,Americans awoke Saturday to learn that quarreling politicians in Washington had failed to keep their government in business  halting all but the most essential operations and marring the anniversary of President [TGT]'s inauguration.,Neutral,0,Positive
