,doc_id,doc_label,sentence,sentiment,polarity,prediction
529,112,Positive,The officers moved toward the front landing as LeGrier came at them with the bat  prosecutors wrote. As  Rialmo  backed down the stairs  he fired eight times  hitting LeGrier six times  according to prosecutors. Jones  who was standing behind the teen  was shot once in the chest.,Positive,1,Neutral
530,112,Positive,Brodsky has said his client was justified in firing in self-defense  but COPA investigators voiced doubts about  Rialmo 's accounts. COPA found that no one corroborated the officer's contention that LeGrier swung the bat  while investigators concluded that the evidence suggested that  Rialmo  was several feet farther from the teen when  he  opened fire than the officer had said.,Neutral,0,Neutral
531,112,Positive,The survivors of both LeGrier and Jones sued  Rialmo  and the city.  Rialmo   meanwhile  took the unusual step of suing the city  alleging in part that he was inadequately trained.  Rialmo  is also suing LeGrier's estate  blaming the teen for the shooting and contending it emotionally traumatized the officer.,Neutral,0,Positive
532,113,Neutral,Shares of the burger chain have soared more than 35 percent in the last three months. Despite the rally  it's still one of the most heavily shorted stocks in the market. According to FactSet data  Shake Shack short interest comes in at 48 percent of its float  and that leaves Miller Tabak technician  [TGT]warning against [TGT] sizzling hot run.,Neutral,0,Positive
533,113,Neutral,"""The stock did break above double top levels to 2017 highs of $40 [TGT]said Wednesday on CNBC's ""Trading Nation."" ""A lot of that fuel has been short covering  I think it's going to pull back from here.""",Neutral,0,Positive
534,113,Neutral,In other words  Shake Shack's rally is unsustainable  according to the technical analyst. Additionally   [TGT]points out that the stock is extremely overbought at current levels. When investors short stocks  they are betting that shares will fall. But when shares rise  those investors are often forced to cover their short bets  and that can send a stock soaring.,Neutral,0,Neutral
535,113,Neutral,"However   [TGT]also emphasizes that the stock's break above $40  which happened late November  is overall positive on an intermediate-term basis. ""If you do want to  buy it  but I would buy it on weakness rather than chase it up at these levels "" he cautioned.",Neutral,0,Positive
536,114,Neutral,On the eve of the original name-drawing Wednesday  Democratic candidate Shelly Simonds filed  a court motion contesting a previous decision to count a contested ballot for her opponent  Republican incumbent [TGT] .,Positive,1,Neutral
537,114,Neutral, The court  has yet to address the matter  as some of  its  judges are out of town for the holidays.,Neutral,0,Neutral
538,114,Neutral,The turmoil over the seat has dragged on for more than a month. A recount originally proclaimed Simonds the winner by a mere one vote.  Yancey  then won a lawsuit that allowed a previously uncounted ballot to be counted as marked for  him  ― bringing the race to a tie.,Neutral,0,Neutral
539,114,Neutral,Virginia House Democrats have called  Yancey ’s lawsuit a “desperate effort to change the outcome and steal the election” from Simonds.,Neutral,0,Positive
540,114,Neutral,“The court erred both in admitting the ballot for consideration  which broke the rules of the citizen-led recount process  as well as in counting the ballot for  Yancey   which  according to guidelines from the State Board of Elections  had already been accurately classified as an overvote by both the Democratic and the Republican observers ” House Democratic Caucus spokesperson Katie Baker said in a statement Friday.,Neutral,0,Neutral
541,115,Positive,This reminds me of the parable of the talents that  Jesus  taught. [TGT]gave resources to each of  [TGT]  servants to invest “in accordance with  [TGT]  ability.” Two of the men invested wisely. However  the third man buried his gift. When [TGT] returned  the man made excuses ,Neutral,0,Positive
542,115,Positive,I believed the lies. I was keeping  Jesus ’s gift buried in the sand  as if this would save  Him  grief. Which grieves God more: taking a risk or burying  His gift ?,Positive,1,Positive
543,115,Positive,The truth is that God is for  [TGT] . No One is more invested in  [TGT]  victory than the One who paid for it with His own blood.,Positive,1,Neutral
544,115,Positive,God is faithful. He is for  us . But  our  window of opportunity to invest in His Kingdom is closing. Immediately preceding the parable of the talents is a sober warning. Concerning His return  Jesus implores  us   “…keep watch! For you do not know the day or hour of my return.” (Matthew 25:13 NLT),Positive,1,Neutral
545,115,Positive,Friends   our  time is short. Are there any lies you need to surrender? Gifts you need to invest? What would it look like for you to take a risk with God?,Positive,1,Neutral
546,116,Positive,FILE PHOTO: Pro-democracy demonstrators hold up portraits of [TGT]demanding  [TGT]  release  during a demonstration outside the Chinese liaison office in Hong Kong  China December 23  2016. REUTERS/Tyrone Siu,Neutral,0,Positive
547,116,Positive,In a verdict posted on its official Weibo microblog on Tuesday morning  the Changsha Intermediate People’s Court said the lawyer   [TGT]developed notions of overthrowing China’s political system after being influenced by training workshops held by “anti-China foreign forces” overseas.,Neutral,0,Neutral
548,116,Positive,The court said  Jiang   46  used social media to “attack or defame” Chinese government departments and incited others to gather and demonstrate in public.,Positive,1,Positive
549,116,Positive, Jiang ’s wife  Jin Bianling  who lives in the United States  told Reuters on Tuesday that the verdict was “unacceptable” and that she believed her husband was being made an example to “deter or repress” other rights lawyers.,Neutral,0,Positive
550,116,Positive,“I do not acknowledge or accept this verdict ” she said in a telephone interview. “Jiang Tianyong is innocent”.,Neutral,0,Positive
551,116,Positive,The verdict was handed down exactly one year after  Jiang  first disappeared last November while visiting the family of another detained rights lawyer.  He  was held incommunicado for six months before being formally charged.,Positive,1,Positive
552,116,Positive,The facts in the court’s ruling were broadly similar to those in a confession made by  Jiang  during  his  trial in August. Video footage of  Jiang  reading parts of a written statement were released by the court via social media at the time.,Neutral,0,Positive
553,116,Positive,But rights groups said the trial was a show trial designed to discredit  him  and that  Jiang  was caught up in a sweeping campaign directed against lawyers and activists.,Neutral,0,Positive
554,116,Positive,Jin said  Jiang ’s family was unable to appoint their own lawyers and that she had not been able to contact  Jiang  since  his  detention.,Positive,1,Positive
555,116,Positive,“We don’t know what  his  conditions are inside  or what kind of torture of mistreatment  he  has suffered ” she said.,Positive,1,Neutral
556,117,Positive,Chicago firefighters and paramedics are heading to Puerto Rico this week to help residents there recover from Hurricane Maria  and  [TGT]said the city will try to organize to accept families forced to leave the island for an extended time.,Positive,1,Neutral
557,117,Positive,Joined by  U.S. Rep. Luis Gutierrez  [TGT]sought to draw a distinction Monday between the city’s effort to assist Puerto Rico and what  the mayor  called the “totally inadequate” response from President Donald Trump’s administration.,Neutral,0,Positive
558,117,Positive,“What the federal government did in the last six days  I think you know the conclusion  is inadequate  and I’m being gentle in my criticism of it ”  [TGT]said at a City Hall news conference. “Totally inadequate on a human level. Totally inadequate that somehow these are not citizens of the United States of America.”,Positive,1,Neutral
559,117,Positive, [TGT]  said around 1 600 people have already arrived in the city on flights from the island since the hurricane struck Sept. 20. [TGT] gave few specifics about how Chicago will prepare to accept people from Puerto Rico.,Positive,1,Neutral
560,117,Positive, [TGT]  said  [TGT]  wants “a structure in place” to prepare for many more to come and perhaps stay for an extended period.  [TGT]cited as a model the way many citizens of New Orleans relocated to Houston after Hurricane Katrina.,Neutral,0,Neutral
561,117,Positive,“How do we take this from an individual basis to make it the city of big shoulders  we’re organized to do this in an organized fashion?”  [TGT]  said.,Neutral,0,Positive
562,117,Positive,“I can either take my energy and criticize (the federal government) for their inadequacy  or take my energy and time and focus on getting ourselves organized so people know that if they have loved ones they can bring them  the kids can get in school ” [TGT] said. “They can get the health care they need. They can get an apartment they need or housing they need  a roof over their head. Again  I want to say  as many tomorrows as it takes.”,Positive,1,Neutral
563,118,Positive,After the shooting   [TGT]walked the two miles from the school to a 7-Eleven in Coral Springs — the nearest spot where  [TGT]  parents could meet  [TGT] . Every other road leading to the school was blocked by police cars.,Positive,1,Neutral
564,118,Positive, [TGT]  parents had already been reunited with  [TGT]  sister  Nicole  a freshman at the school.,Neutral,0,Neutral
565,118,Positive,As  [TGT]approached   [TGT]  mom ran up  hugged  [TGT]  hard and started crying.  [TGT]held her tight  comforting her.  [TGT]  father came up and hugged them both.,Positive,1,Positive
566,118,Positive,“This has been so horrible  the most horrible day anyone can imagine ”  Gutierrez ’s mother  [TGT]said  trying to stop [TGT] tears. “It’s unreal  just unreal. I still [TGT] believe [TGT]. You [TGT] think it will ever happen to you and your children.”,Neutral,0,Positive
567,118,Positive,Adding to the confusion  security officers had told the students at the assembly that they might have a drill during which police would fire blank shots  to simulate gunfire   Ryan  said.,Neutral,0,Neutral
568,118,Positive,“So when we were hiding in the room  people were saying they heard gunshots  and we didn’t know if it was real ”  Ryan  said.,Positive,1,Positive
569,119,Neutral,Minnesota Lieutenant Governor Tina Smith  has reportedly been tipped to takeover a Senate seat after  [TGT]announced  [TGT]  resignation amid multiple sexual harassment allegations.,Neutral,0,Neutral
570,119,Neutral,The Minneapolis Star Tribune said Thursday that  Smith  was the likeliest choice to replace  [TGT] . It cited an unnamed high-ranking Democrat source.,Neutral,0,Neutral
571,119,Neutral,If  selected  Smith  would be the 22nd woman currently in the Senate  a new record for Capitol Hill and the first female appointment to come in the wake of sexual harassment scandals rocking Washington this year. However  Gov. Mark Dayton said in a statement that he has not yet decided on who would serve as the caretaker of the Senate spot.,Neutral,0,Positive
572,119,Neutral, [TGT]faced a mounting chorus of calls for  [TGT]  exit after the seventh woman came forward with a sexual assault allegation on Wednesday  accusing the former comedian of forcibly kissing her.  [TGT]has denied some of the allegations against  [TGT]   but announced on Thursday that  [TGT]  would resign in the “coming weeks.”,Negative,-1,Positive
573,120,Positive,[TGT]wore  [TGT]  natural afro at the Miss Universe 2017 and got an outpouring of positive reactions from social media for breaking beauty standards.,Neutral,0,Positive
574,120,Positive,Congratulations to our Miss South Africa for winning #MissUniverse. However  I think that the runner up (Miss  Jamaica ) did an amazing job. She represented her country very well and I am sure there is a little black girl out there with an Afro who knows that she can do it. pic.twitter.com/UxVkhBXWfr — Ctrl+P (@PumezaZibi) November 27  2017,Neutral,0,Positive
575,120,Positive,Not impressed with these results but still really happy  Jamaica  came in the top 3. I hope girls all over the world were watching and realize that their natural hair is BEAUTIFUL just the way it is and is miss universe material 😢👑 #MissUniverse #Jamaica — Zandra Gomes (@ZandraGomes) November 27  2017,Positive,1,Positive
576,120,Positive,I'm truly in tears right now. I've never loved a Miss  Jamaica  so much before. Authentic. An Afro. Rich Melanin. REPRESENTATION. 👏🏽#MissUniverse #Jamaica — Chloé-Ana (@aidasativa_) November 27  2017,Neutral,0,Positive
577,120,Positive,Miss  Jamaica  made it into the top 16! With her perfectly moisturized and shaped afro pic.twitter.com/H1u6MPGYEt — what more do u want from me (@NappyNarcissist) November 27  2017,Positive,1,Positive
578,120,Positive, Bennett  has opened the doors for future pageant queens to come  so we won't be surprised if we see  her  again.,Neutral,0,Positive
579,121,Positive,Former Fox News primetime host  [TGT]settled a sexual harassment claim in January for a record $32 million.,Positive,1,Neutral
580,121,Positive,One month later  Fox News' parent company  21st Century Fox  renewed  [TGT] 's contract  giving  him  a four-year deal with a $25 million annual salary.,Neutral,0,Positive
581,121,Positive,21st Century Fox executive Rupert Murdoch and his sons decided to stand by  O'Reilly  despite the mounting allegations against  him .,Neutral,0,Positive
582,121,Positive, Former Fox News headliner [TGT]settled a new sexual harassment claim for a record $32 million in January  The New York Times reported on Saturday.,Positive,1,Neutral
583,121,Positive,One month after  [TGT]settled the claim — which was at least the sixth agreement that had been reached relating to  [TGT] 's sexual misconduct — Fox News' parent company  21st Century Fox  renewed the host's contract with the network and agreed to a four-year deal with a $25 million annual salary.,Neutral,0,Neutral
584,121,Positive, The company  said in a statement that  it  was not aware of the amount of  [TGT] 's settlement with Wiehl and saw the dispute as a personal issue between the two.,Positive,1,Neutral
585,121,Positive,According to the Times  21st Century Fox executives Rupert Murdoch and his sons  James and Lachlan  decided to back up  [TGT]in January despite the mounting allegations against  [TGT] . That decision hinged on two factors: limiting the negative publicity that a second sexual harassment scandal — coming as the network grappled with fallout from the allegations against former chairman Roger Ailes — would bring  and Megyn Kelly's announcement that she would be leaving the network after signing a multi-year contract with NBC.,Negative,-1,Neutral
586,121,Positive, [TGT] 's $32 million agreement with Wiehl is the largest known amount paid out to settle a sexual misconduct claim at Fox News  according to the Times. The closest figure to that amount is the $20 million former host Gretchen Carlson received when she accused Ailes of sexual harassment in 2016.,Positive,1,Neutral
587,121,Positive, [TGT] 's lawyer disputed Wiehl's characterization of their relationship and said the host's relationship with the network analyst was an 18-year friendship during which she sometimes gave him legal counsel.,Positive,1,Neutral
588,121,Positive,"Mark Fabiani   [TGT] 's spokesman  said regarding Wiehl's allegations of a nonconsensual sexual relationship that 21st Century Fox was ""well aware"" Wiehl had signed an affidavit ""renouncing all allegations"" against  [TGT]and that after the agreement was reached  Fox News offered  O'Reilly  ""a record breaking contract "" per The Times.",Neutral,0,Neutral
589,121,Positive," [TGT]told the Times on Wednesday that none of the allegations against [TGT] held any merit. ""I never mistreated anyone ""  [TGT]said  and reiterated that  [TGT]  had reached settlements with  [TGT]  accusers because  [TGT]  wanted to shield  [TGT]  children from the repercussions and publicity surrounding the issue.",Positive,1,Positive
590,121,Positive,"""It's politically and financially motivated [TGT]told the Times  referring to the backlash that followed after the initial allegations against  him  were made public in April. ""We can prove it with shocking information  but I'm not going to sit here in a courtroom for a year and a half and let my kids get beaten up every single day of their lives by a tabloid press that would sit there  and you know it ""  he  said.",Positive,1,Neutral
591,121,Positive, [TGT]was ultimately ousted from the network in April  following an exodus of advertisers from  [TGT]  show's time slot. Earlier that month  the Times published an investigation that found that  [TGT]and Fox News had paid out $13 million to five women to settle sexual-harassment claims they had brought against  [TGT] .,Positive,1,Negative
592,121,Positive,"Multiple other women accused  O'Reilly  of sexual harassment after the report was published. Shortly before  [TGT]was booted  an unnamed black woman said through her attorney  Lisa Bloom  that  [TGT]leered at her and called her ""hot chocolate"" in 2008. Bloom is also representing Wendy Walsh  a former Fox News contributor who has said that  [TGT]reneged on an offer of employment after  she  rebuffed  [TGT]  advances and declined an invitation to  [TGT]  hotel suite in 2013.",Neutral,0,Positive
593,121,Positive,"""After a thorough and careful review of the allegations  the Company and  [TGT]have agreed that  [TGT]will not be returning to the Fox News Channel "" 21st Century Fox  the parent company of Fox News  said in the statement in April.",Neutral,0,Neutral
594,121,Positive,"In an internal memo obtained by Business Insider  Murdoch and his sons  Lachlan and James  said that ""after a thorough and careful review of allegations against him  the company and  [TGT]have agreed that  Mr. O'Reilly  will not return to the Fox News Channel.",Positive,1,Neutral
595,122,Negative,Minnesota Lt. Gov. Tina Smith (D) accepts  her appointment to [TGT]'s newly-vacant Senate seat .  Franken  announced  he  would resign following multiple accusations of sexual misconduct. (Reuters),Neutral,0,Neutral
596,122,Negative,Minnesota Lt. Gov. Tina Smith (D) accepts  her appointment to [TGT]'s newly-vacant Senate seat .  Franken  announced  he  would resign following multiple accusations of sexual misconduct. (Reuters),Negative,-1,Neutral
597,122,Negative,Minnesota’s governor announced his intention to appoint Lt. Gov. Tina F. Smith  his former chief of staff  to fill the seat expected to be vacated by  Sen. [TGT]  — and she plans to run for election in November to finish out the term.,Positive,1,Positive
598,122,Negative,[ Franken  announces  he  will resign from the Senate as harassment issue rocks Congress],Neutral,0,Negative
599,122,Negative,Franken  who has faced multiple allegations of sexual harassment  announced last week that  he  would resign  his  office “in the coming weeks ” but has not set a date. Smith said she expected to take office in “early January.”,Negative,-1,Neutral
600,122,Negative,Schumer declined to answer questions about  Franken ’s departure date or Smith on Wednesday morning  saying  he  would leave it to Dayton to make the announcement. Dayton said he had not received any written notice of  Franken ’s resignation. “ Sen. Franken  is a man of  his  word ” Dayton said. “I fully expect that  he  will follow through and resign.”,Neutral,0,Positive
601,122,Negative, Franken  has apologized for  his  behavior  while contesting the particulars of some women’s claims against  him . “Some of the allegations against  me  are simply not true. Others I remember very differently ”  Franken  said  when  he  announced  his  resignation  under intense pressure from  his  Democratic colleagues.,Negative,-1,Neutral
602,122,Negative,Republicans are likely to mount a serious challenge for  Franken ’s Senate seat  which was previously held by Republican Norm Coleman. One possible candidate  floated by Senate Republicans  is former Minnesota governor Tim Pawlenty  who unsuccessfully sought the 2012 GOP nomination for president and now serves as president of the Financial Services Roundtable.,Neutral,0,Positive
603,123,Positive,[TGT]on Monday blasted net neutrality activists who protested outside [TGT] home with signs directed at [TGT] children  saying the demonstration “crosses a line.”,Positive,1,Positive
604,123,Positive,The protests followed  [TGT]saying last week that  [TGT]  would follow through on  [TGT]  pledge to repeal Obama-era Internet regulations.,Neutral,0,Positive
605,123,Positive,"The move set up a showdown with consumer groups  but the backlash recently reached  Pai 's own home -- with activists putting up cardboard signs that ask if this is the world  he  wants  his  children to ""inherit."" One sign says  ""They will come to know the truth. Dad murdered democracy in cold blood.""",Positive,1,Neutral
606,123,Positive,“It certainly crosses a line with me ”  [TGT]told Fox News’ “Fox & Friends” on Monday. “Families … should remain out of it and stop harassing us at our homes. ... It was a little nerve-racking  especially for my wife who’s not involved in this space.”,Neutral,0,Positive
607,123,Positive,But  [TGT]argues the rules discourage the ISPs from making investments in their network that would provide even better and faster online access.,Positive,1,Positive
608,123,Positive, He  also said Monday that  he  thinks the five-member Federal Communications Commission will vote 3-2 in favor of repealing the regulations. The vote is scheduled for Dec. 14.,Positive,1,Positive
609,123,Positive,“The solution is not more regulations ”  he  said. “The problem was this was slapping on more regulations.”,Neutral,0,Positive
610,123,Positive, [TGT]has reportedly distributed  [TGT]  alternative plan to other commissioners.,Positive,1,Neutral
611,123,Positive,Fellow Commissioner Mignon L. Clyburn has called  [TGT] ’s proposals “a giveaway to the nation’s largest communications companies  at the expense of consumers and innovation.”,Neutral,0,Positive
612,124,Positive,But [TGT] were so startling and so disturbing   [TGT]  parents felt compelled to do more.  Corey —  who had never been in trouble or shown any suicidal tendencies — killed  himself  after being questioned about a disciplinary matter by authorities at school  and  his  parents believe the tragedy was entirely preventable.,Positive,1,Positive
613,124,Positive, They  decided if  they  wanted to truly honor  Corey ’s life   they  needed to do something that would educate students about  their  rights  warn parents about potential risks and remind educators about their responsibilities.,Positive,1,Positive
614,124,Positive,To achieve that goal   they  recently launched  Corey ’s Goal  a nonprofit organization dedicated to raising awareness of the constitutional rights of minors in school settings and providing education on how disciplinary practices in schools can better support the emotional well-being of students.  They  plan speaking engagements and a website filled with information on the topic to help spread  their  message.,Neutral,0,Positive
615,124,Positive,“We need to start telling people that this could happen in their schools ” Maureen Walgren said. “We need to get this information in front of  them  and hopefully influence change.”,Positive,1,Neutral
616,124,Positive, Corey  a junior at Naperville North High School   was summoned to administrative offices Jan. 11  2017  to meet with Dean Stephen Madden and Naperville police Officer Brett Heun  who is assigned to the campus. The two questioned  Corey  about an allegation that  he  had a video of a consensual sexual encounter with a female classmate on  his  phone and that  he  had played the recording for friends.,Positive,1,Neutral
617,124,Positive,Heun and Madden accused  [TGT] and threatened  [TGT]  with placement on the state's sex offender registry  according to a lawsuit filed earlier this year by the Walgren family.,Neutral,0,Negative
618,124,Positive,"Heun and Madden spoke with  Corey  for 18 minutes  according to police reports  before calling  his  parents. Once they reached Maureen Walgren  Heun talked to her on a speakerphone with  [TGT][TGT]  told her that her son was being investigated for ""child pornography"" and could end up being placed on the sex offender registry  Maureen Walgren has said.",Positive,1,Negative
619,124,Positive, The officer  then told Maureen Walgren  he  intended to download items from  Corey 's phone and needed her consent  according to the reports. Walgren  a nurse  said she would leave work immediately and be at the school within 50 minutes.,Positive,1,Neutral
620,124,Positive,After the phone call ended   the officer  and the dean walked  Corey  to an office waiting area and told  him  to sit down. The two then went to speak with the school’s principal  leaving  Corey  to wait for  his  mother.,Positive,1,Positive
621,124,Positive,Left by  himself    [TGT]walked out of the school a few minutes later and headed toward a downtown Naperville parking garage.  [TGT]  climbed to the fifth floor and then ended  [TGT]  life by plummeting 53 feet to the ground.,Positive,1,Neutral
622,124,Positive, [TGT]  mother  who had arrived at the school to find  [TGT]missing  was in  [TGT]  car just a few blocks away searching for  Corey  when  he  fell.,Positive,1,Neutral
623,124,Positive," [TGT]took  [TGT]  life Jan. 11 after a meeting with the Naperville North High School dean and a police officer regarding a video on  [TGT]  phone.  The recording  ended up being a video file with no discernable images and ""more of only audio "" Naperville police said.  [TGT]took  [TGT]  life Jan. 11 after a meeting with the Naperville North High School dean and a police officer regarding a video on  [TGT]  phone.  The recording  ended up being a video file with no discernable images and ""more of only audio "" Naperville police said. (Family photo)",Positive,1,Neutral
624,124,Positive,Despite the allegations of child pornography  police never intended to pursue charges  records show. Rather  police reports indicated authorities wanted to handle the matter in a way that ensured  [TGT]understood the seriousness of  [TGT]  actions and how it affected  [TGT]  classmate.,Positive,1,Neutral
625,124,Positive,The Naperville Police Department and Naperville Unit District 203 have described  [TGT] ’s death as a tragedy  but both say that proper procedures were followed that day.,Positive,1,Positive
626,124,Positive,“We continue to be incredibly saddened by  Corey 's death  and our hearts go out to  his  family  friends and all members of the Naperville community ” District 203 said in a statement. “Nothing is more important to us than the health  safety and security of those students entrusted to our care and we are actively engaging with the community to foster further discussions on how best to achieve this shared priority.”,Positive,1,Positive
627,124,Positive,In May  the Walgrens filed a wrongful-death lawsuit against the school district and police  accusing them of causing  Corey  severe emotional distress and breaking the law by interrogating the teen without first notifying his parents. The case is pending in federal court.,Positive,1,Neutral
628,125,Neutral,The Senate Homeland Security Committee released  [TGT]is a driving force behind the opioid epidemic .,Neutral,0,Positive
629,125,Neutral,The case laid out by  [TGT]is straightforward  logical  and politically unspeakable. It’s an argument generally made in hushed tones until now  and it’s easy to see why. Even the Senate Homeland Security report was swiftly denounced as a “partisan fantasy” peddled by chairman Ron Johnson (R-WI) in what little mainstream media coverage it received. Thou shalt not speak ill of Medicaid.,Negative,-1,Neutral
630,125,Neutral,And yet  the critics could find no way to refute the actual data in the report. They denounced it with thunderous virtue-signaling outrage  attacked those involved in preparing it  criticized arguments it did not make – such as pretending the report claims the opioid epidemic was caused by Medicaid expansion  rather than exacerbated by it – or simply assumed that all critiques of Medicaid and Obamacare must be partisan hit jobs  Q.E.D.,Neutral,0,Positive
631,125,Neutral,Ask if a massive government program that makes it much easier for over one-fifth of the population to get drugs could be part of the problem  however  and you’re a hyper-partisan monster who really just wants to kill poor people by taking away their [TGT]. The Senate committee demonstrated its understanding of just how hot this political potato is by filling the early pages of the report with lavish praise for Medicaid and its good intentions  and repeatedly stating that government spending on drugs is but one factor in a complex crisis that deserves careful analysis.,Neutral,0,Positive
632,125,Neutral,The most provocative section of the report introduces facts and figures to buttress the argument that opioid abuse has grown worse in states that expanded Medicaid under [TGT].,Neutral,0,Neutral
633,126,Positive,Financial consultancy says that Bitcoin's value is speculative  and as a currency  it should be worth $810,Positive,1,Neutral
634,126,Positive,"Wall Street consultants Quinlan & Associates have published ""Fool's Gold: Unearthing The World of Cryptocurrency "" a $5000  156-page report that predicts that  [TGT]will drop to $1800 by next December  and down to $810 by 2020 ( [TGT]  is currently trading in the $14 000 range).",Positive,1,Neutral
635,126,Positive,According to Business Insider's summary  the report's argument is that the irreducible complexities of using Bitcoin as a payment mechanism limits its long-term value  and the current high valuations are an artifact of speculation.,Positive,1,Neutral
636,126,Positive,"""As an asset  we valued Bitcoin using a cost of production approach and a store of value approach  resulting in values of USD 2 161 and USD 687 respectively. To value BTC as a currency  we estimated its utilization for both legal  retail transactions payments  as well as payments in the black market. After significant testing  we calculated the price of BTC 1 to be USD 1 780.""",Positive,1,Positive
637,127,Neutral,[TGT][TGT]  PBS Series And Working On The 'Today' Show,Neutral,0,Positive
638,127,Neutral,Journalist Ann Curry's parents met in Japan after World War II.  [TGT]  American father was stationed there  and  her  mother was Japanese. But when  her  father asked the military for permission to marry  the military refused — at the time  servicemen weren't allowed to marry Japanese women.,Positive,1,Neutral
639,127,Neutral,IT'S BEEN A MINUTE WITH SAM SANDERS Journalist [TGT] On Dramatic Reunions  #MeToo  and 'Today' Journalist [TGT] On Dramatic Reunions  #MeToo  and 'Today' Listen · 34:18 34:18,Positive,1,Positive
640,127,Neutral,Her father was quickly reassigned  and two years went by before  Curry 's parents reunited. Even then things weren't easy — her mother contracted tuberculosis  her grandmother disapproved. But the pair managed to defeat the odds and start a family in the U.S.,Positive,1,Positive
641,127,Neutral,Now   Curry  has a PBS series in which  she  highlights reunions like that of  her  parents. We'll Meet Again looks at people who have had brief  meaningful first encounters but have lost touch over the years. It tells the story of a woman who was rescued by a helicopter pilot after a volcanic eruption  the story of a man who was comforted by a stranger after the Sept. 11 attacks  and more.,Positive,1,Positive
642,127,Neutral, Curry  has worked in journalism for 40 years  and  she  spent 15 of those years working for NBC's Today show. In 2012   she  was forced out of  her  co-anchor post opposite Matt Lauer after ratings began to decline. Executives reportedly felt  Curry  and Lauer didn't have chemistry. Lauer was fired from Today in November 2017 over allegations of sexual misconduct.,Positive,1,Neutral
643,127,Neutral," Curry  tells NPR's It's Been a Minute that  she  and others faced ""verbal sexual harassment"" on Today. But  she  has pushed past that difficult time and says  she 's now pursuing stories that matter to  her  — stories  she  feels aren't being covered enough in today's news climate.",Positive,1,Neutral
644,127,Neutral,It started actually with my co-executive producer  a woman named Justine Kershaw  who as a young woman had fallen off a mountain.  She  had been hiking  and  she  was in Europe.  She  was a dancer. And  she  ripped  you know  so much of  herself  up.  She  was really hurt by this fall. And there were a couple of men who were  I believe they were goat herders  and they sort of happened by and they rescued  her . They carried  her  down the mountain. They made sure  she  got to care.,Neutral,0,Neutral
645,127,Neutral,And then years later  after  she  had no longer been dancing and  she  now was a wife and  she  had children   she  decided that  she  wanted to go back to this mountain. It was something kind of meaningful to  her  about it. So  she  went back to the mountain and  she  ran into  not expecting to  the goat herders. And what really stunned  her  was their reaction. They started sobbing and really were just so glad to see  her  and so glad to see how well  she  was doing because they never heard what happened after  she  had left on that emergency exit  you know  to a hospital to patch  her  back up.,Positive,1,Positive
646,127,Neutral,So this sort of had been a part of  her   realizing that there was this need for people to connect in these kinds of moments  and not just the person who was hurt  but the person on the other side. And so fast-forward many  many years  this thing had been percolating.  She  had this kind of  well  rough idea about what if we did something like that. And it kind of evolved to what it is today.,Neutral,0,Positive
647,128,Neutral,[TGT]had to run again for  [TGT]  own seat following  a dual citizenship row,Positive,1,Neutral
648,128,Neutral,[TGT]has won back  [TGT]  seat  just a month after being forced to resign over a dual citizenship row.,Positive,1,Positive
649,128,Neutral, [TGT]  quit when it was revealed  [TGT]  held dual Australian-New Zealand citizenship - disqualifying  [TGT]  from parliament.,Negative,-1,Neutral
650,128,Neutral,But  [TGT]  has since renounced  [TGT]  New Zealand citizenship  and on Saturday won the by-election in New South Wales.,Neutral,0,Positive
651,128,Neutral,"Media playback is unsupported on your device Media caption [TGT]: ""I was born just there""",Neutral,0,Positive
652,128,Neutral,"[TGT] has been elected with what appears to be a record in the history of by-elections in Australia "" local news outlets quoted the prime minister  Malcolm Turnbull  as saying.",Positive,1,Positive
653,129,Positive,Who  Pat Shurmur? No. No way Kyle learned that diligence from his dad who  as a sophomore offensive lineman and linebacker at Dearborn Divine Child (Mich.) in 1980  asked coach Wes Wishart to borrow the program’s lone projector to host weekly 16mm film study sessions at his house.,Positive,1,Neutral
654,129,Positive,Like father  like son. And so like  Pat Shurmur  to have family at the center of one of  his  football stories.,Neutral,0,Positive
655,129,Positive, [TGT]makes it clear how much  [TGT]  family means to  [TGT]  as  [TGT]  meets the media for the first time as Giants head coach. (Howard Simmons/New York Daily News),Positive,1,Positive
656,129,Positive,Friday morning  in fact  Shurmur teared up in his introductory press conference in East Rutherford as he looked at his wife  Jennifer  of 27-and-a-half years and called her “the strength of our family.” The couple  who met at Michigan State  have four children: Allyson and Erica  college graduates who live in Philadelphia; Kyle  Vanderbilt’s rising-senior starting quarterback; and Claire  a high school freshman in Minnesota  where  Pat  last worked.,Positive,1,Positive
657,129,Positive,But while  Pat  is the high-profile NFL head coach and the hard-nosed former Spartans center who laid waste to USC defensive linemen in the 1988 Rose Bowl  he is also the humble and human husband honorable enough to publicly recognize the woman who has been his rock the whole way:,Positive,1,Positive
658,129,Positive,“I didn’t know what G.O.A.T. meant until about a year ago  but that’s what Jennifer’s kids refer to her as: The G.O.A.T ” Gordon  still a family friend  said of the acronym for Greatest Of All Time more often used in NFL circles in reference to Tom Brady. “The Shurmurs are a great family. That’s what always comes through to people  and quite honestly  that’s probably what enables  Pat  to do what  he  does.”,Positive,1,Positive
659,129,Positive,Wishart says  Shurmur  came from a family with an admirable “work ethic” before  he  and Jennifer started their own.,Neutral,0,Positive
