,doc_id,doc_label,sentence,sentiment,polarity,prediction
283,79,Neutral,"""Our mistake has been that we have not dealt with the power seekers "" said Mehdi Kalhor  [TGT]'s media adviser  using a label that [TGT]'s supporters often attach to those around Rafsanjani.",Neutral,0,Negative
284,80,Neutral,"The army in the Comoro Islands on Tuesday urged political parties to hold a ""frank and constructive dialogue"" to keep the peace when [TGT]'s mandate expires on May 26.",Neutral,0,Positive
285,80,Neutral, [TGT] had been due to step down then  but instead the parliament has decided to hold both presidential elections and elections for the governors of the three islands -- Grande Comore  Anjouan and Moheli -- on November 27  2011.,Negative,-1,Neutral
286,80,Neutral,[TGT]'s mandate expires on May 26.,Neutral,0,Positive
287,80,Neutral, [TGT] had been due to step down then  but instead the parliament has decided to hold both presidential elections and elections for the governors of the three islands -- Grande Comore  Anjouan and Moheli -- on November 27  2011.,Negative,-1,Neutral
288,80,Neutral, The chief of general staff  General Salimou Amiri  recently accused two of [TGT]'s close aides of plotting to eliminate him physically.,Neutral,0,Positive
289,80,Neutral," At the end of April  [TGT] reminded the army of [TGT] duties and warned that soldiers should steer clear of politics and not ""follow those who want to sow havoc in the country.""",Neutral,0,Positive
290,81,Negative,"A statement Friday from Flughafen Wien  the airport  said that ""despite long and intensive talks with [TGT] "" the outstanding payments were not made by Friday 3 p.m.",Negative,-1,Positive
291,81,Negative," ""Flughafen Wien therefore ends all services to [TGT] by Friday  midnight "" said the statement  adding that incoming flights would continue to be serviced. It did not name the amount of debt.",Negative,-1,Neutral
292,81,Negative, Shares in [TGT] were trading at euro0.23 Friday afternoon in Vienna  down 14.81 percent.,Negative,-1,Positive
293,81,Negative, [TGT] was founded in 2001 and began operations in February 2002. [TGT] has not been profitable since. [TGT] operates services to more than 20 European cities from bases in Bratislava  Vienna and Prague.,Negative,-1,Neutral
294,81,Negative, The Web site of the Czech daily Mlada Fronta Dnes cited [TGT] as saying [TGT] had asked employees to agree by Friday to being paid only a week of [TGT] July wages  with the rest to be paid out in 15 days.,Negative,-1,Positive
295,81,Negative, [TGT] warned that [TGT] would be forced to stop operating if the majority turned down the request  the two were quoted as saying.,Neutral,0,Neutral
296,81,Negative,two unidentified [TGT] workers as saying [TGT] had asked employees to agree by Friday to being paid only a week of their July wages  with the rest to be paid out in 15 days.,Negative,-1,Neutral
297,82,Positive,Well  hello  Oprah! The Kennedy Center announced Tuesday that [TGT]the doyenne of daytime television  will be among the five artists receiving this year's Kennedy Center Honors.,Positive,1,Positive
298,82,Positive,! The Kennedy Center announced Tuesday that [TGT]the doyenne of daytime television  will be among the five artists receiving this year's Kennedy Center Honors.,Positive,1,Positive
299,82,Positive," The selection of [TGT] may be startling  but it's not without precedent. The choice harks back to 1993 when late-night television host Johnny Carson was selected  breaking the long line of honorees who were strictly traditional performing artists. [TGT]taking a break from taping for [TGT] 25th season and reviewing the nearly 5 000 hours of footage  let out with a buoyant ""Wow-zee!""",Neutral,0,Positive
300,82,Positive," [TGT] explained  ""This feels like an official American citizenship in a very exclusive club of artists and contributors to the nation in a very special way. It feels like an elevated kind of award and there aren't many in this category. They look at your work  your life work  who you are as a human being and the spirit of who you are as a human being. Not many honors look at that depth.""",Positive,1,Positive
301,82,Positive, The 2010 lineup is an ideal Oprah-esque round table. Each chosen artist's life has been brushed by hardship and tragedy. [TGT]56  has talked about her own teenage abuse and homelessness. But she found a niche in the news business  working as an anchor in Nashville and Baltimore  where she had her first talk show. She is now one of the most successful and wealthiest business executives  with her own network debuting in January.,Positive,1,Positive
302,82,Positive," Her acting credits include an Oscar nomination for her work in ""The Color Purple."" She later produced the Broadway musical based on the ""Purple"" movie and book  and produced and starred in the film ""Beloved."" In the business world  [TGT] is credited with helping to revive the book industry with her on-air book club  which will resume this month.",Neutral,0,Positive
303,83,Positive,[TGT]swiftly denounced what he called a coup bid. [TGT] sought refuge in a hospital after failing to calm tensions in an occupied barracks.,Neutral,0,Neutral
304,83,Positive, [TGT] has vowed [TGT] will not bow in face of the protests.,Neutral,0,Positive
305,83,Positive," ""No  I will not step back if they want to seize the barracks  if they want to leave the citizens defenseless and betray their mission [TGT] told soldiers from Quito's main regiment earlier.",Neutral,0,Neutral
306,83,Positive, Army chief Gonzalez threw his full support behind Correa  who was said to be considering dissolving Congress and holding snap elections to resolve the political crisis.,Neutral,0,Neutral
307,83,Positive," Dozens of [TGT] supporters were meanwhile descending on the hospital where [TGT] had sought refuge  vowing to rescue [TGT]. ""Down with the coup  down with the enemies of the people "" they chanted.",Positive,1,Positive
308,83,Positive, The leftist CorreaCorrea was re-elected last year to a second term at the helm of the country of some 14.5 million people  which is bordered by Colombia and Peru.,Neutral,0,Positive
309,83,Positive, Since first taking power in 2007  [TGT] has proven controversial because of [TGT] close ties to regional leftists like Chavez.,Neutral,0,Positive
310,84,Positive,Holding a valid Chinese passport and a visa to enter Japan  [TGT] was free to leave the airport  but refused to pass immigration control.,Neutral,0,Neutral
311,84,Positive, [TGT] decision to end the protest came after Chinese officials visited [TGT] at the airport last week -- for the first time since [TGT] started camping out.,Positive,1,Neutral
312,84,Positive," ""Chinese Embassy officials came to see me several times. Now they seem to acknowledge the problem "" [TGT] told The Associated Press from the airport terminal on [TGT] cell phone. ""I've decided to enter Japan  pull [TGT] together and return to Shanghai for the Chinese New Year.""",Positive,1,Neutral
313,84,Positive, [TGT] has been denied entry to China eight times since June. On the last of [TGT] attempts to return  [TGT] got as far as Shanghai's Pudong airport  where Chinese officials forced [TGT] to get back on a plane for Tokyo  which arrived Nov. 4.,Positive,1,Positive
314,84,Positive, Since then  [TGT] staged a peaceful protest at the airport and through [TGT] cell phone and laptop  talking to supporters and posting blogs and tweets on Twitter.,Positive,1,Neutral
315,84,Positive, [TGT] said Sunday [TGT] planned to stay with [TGT] sister  who is married to a Japanese man and lives near Tokyo  until mid-February.,Positive,1,Positive
316,84,Positive," ""I believe next time I can return home "" [TGT] said  without elaborating. [TGT] declined to say if the embassy officials promised to guarantee [TGT] re-entry. ""As a Chinese citizen  I have a right to return home.""",Positive,1,Neutral
317,84,Positive," [TGT] wrote Sunday on Twitter that the Chinese officials showed their diplomatic concern ""sincerely"" and ""I will respond with sincerity as well."" [TGT] said [TGT] will formally announce [TGT] decision Tuesday before entering Japan  without giving reasons on the choice of date.",Positive,1,Positive
318,84,Positive," As word of [TGT]'s predicament spread  [TGT] became something of a celebrity  with [TGT] situation reminiscent of that in ""The Terminal "" the movie about a stateless man stuck at New York's Kennedy Airport.",Positive,1,Neutral
319,84,Positive, [TGT] also seemed to have won over some airport officials  who looked the other way when [TGT] used the terminal's power outlets to charge [TGT] batteries or a bathroom to change clothes and wash [TGT].,Positive,1,Positive
320,85,Positive,Fernando Alonso won the German Grand Prix on Sunday after [TGT] appeared to allow [TGT] to take the lead following team instructions.,Positive,1,Positive
321,85,Positive, Massa  racing on the first anniversary of a crash that nearly killed [TGT]  led the Formula One race for 49 of 67 laps before [TGT] was passed by Alonso following Ferrari messages over the team radio.,Positive,1,Positive
322,85,Positive," ""I don't think I have to say anything to that "" said Massa  when asked after the race about the instructions. ""We work for the team.""",Positive,1,Positive
323,85,Positive, Alonso  who is ahead of [TGT] in the drivers' standings  won his second race of the season and Ferrari finished 1-2 for the second time this year.,Positive,1,Positive
324,85,Positive," ""I don't know what happened  but at the exit of turn six I saw Felipe a little bit slow. Sometimes you are quick  sometimes you are slow  and in some parts I was quicker than him  so it's very difficult to judge "" Alonso said.",Neutral,0,Positive
325,85,Positive," ""I couldn't stay with Alonso and I was surprised to see [TGT] on the left. It was tough to keep pace with the Ferraris  they were quicker most of the race "" Vettel said.",Neutral,0,Positive
326,85,Positive, Alonso  in his first season with Ferrari  won the opening race of the season in Bahrain  where [TGT] took second.,Neutral,0,Positive
327,85,Positive, [TGT] required surgery for a fractured skull sustained one year ago when [TGT] was struck on the helmet by a heavy metal spring that had come off another car during qualifying for the Hungarian Grand Prix.,Neutral,0,Neutral
328,85,Positive, [TGT] spent nine days in recovery in a Budapest hospital and was also placed in an induced coma.,Negative,-1,Neutral
329,85,Positive, [TGT] returns to Hungary for next week's Grand Prix.,Positive,1,Positive
330,86,Neutral,[TGT] was so eager to become a mother that [TGT] adopted an older child from a foreign country  two factors that scare off many prospective parents. [TGT] bigger fears came later.,Positive,1,Neutral
331,86,Neutral, The family was told the boy  whose Russian name is Artyom Savelyev  was healthy in September when he was brought from the town of Partizansk in Russia's Far East to his new home in the heart of Tennessee horse country. The skinny boy seemed happy  but the behavioral problems began soon after  [TGT] said.,Positive,1,Positive
332,86,Neutral, [TGT] chronicled a list of problems: hitting  screaming and spitting at [TGT] mother and threatening to kill family members. [TGT] said [TGT] eruptions were often sparked when [TGT] was denied something [TGT] wanted  like toys or video games.,Neutral,0,Neutral
333,86,Neutral," ""[TGT] drew a picture of our house burning down and [TGT]'ll tell anybody that [TGT]'s going to burn our house down with us in it "" she said. ""It got to be where you feared for your safety. It was terrible.""",Negative,-1,Neutral
334,86,Neutral," [TGT] said she thought that with their love  they could help [TGT]. ""I was wrong "" she said.",Neutral,0,Neutral
335,86,Neutral, In February  [TGT] said  the family could take no more. The boy flew into a rage  snatched a 3-pound (1.36-kilogram) statue and tried to attack his aunt with it. [TGT] said [TGT] was apparently upset after [TGT] aunt asked [TGT] to correct math problems on [TGT] school work.,Neutral,0,Neutral
336,86,Neutral, [TGT] bought the plane ticket  and the family arranged to pay a man in Russia $200 to take [TGT] from the airport and drop [TGT] off at the Russian education ministry. [TGT] arrived alone Thursday on a United Airlines flight from Washington.,Neutral,0,Positive
337,86,Neutral," With [TGT] was a note that read  in part: ""After giving my best to this child  I am sorry to say that for the safety of my family  friends  and myself  I no longer wish to parent this child.""",Negative,-1,Neutral
338,86,Neutral, The family  meanwhile  has rejected the Kremlin's sharp criticism and any notion that the boy was simply abandoned.,Neutral,0,Neutral
339,86,Neutral," Russian Foreign Minister Sergey Lavrov has called the boy's return ""the last straw"" after a string of foreign adoption failures  and officials in Moscow have called for a suspension of all U.S. adoptions in Russia -- which totaled about 1 600 last year  according to the nonprofit U.S. advocacy group the National Council For Adoption.",Negative,-1,Positive
340,86,Neutral, There was no response to a knock at [TGT] door  and a phone listing couldn't be found for [TGT]. [TGT] mother also declined to put AP in touch with her  and the family has since retained an attorney.,Negative,-1,Neutral
341,87,Neutral,[TGT]was the trial's final witness. [TGT] was called by prosecutors to rebut the testimony of two defense mental health experts who said Rockefeller suffers from a delusional disorder and was legally insane when [TGT] took [TGT] daughter during a supervised visit last July and fled to Baltimore.,Positive,1,Neutral
342,87,Neutral, [TGT] said Rockefeller  whose real name is Christian Karl Gerhartsreiter  was not suffering from delusions and knew it was wrong to take his daughter. [TGT] said [TGT] based [TGT] opinion in part on evidence that Gerhartsreiter planned the kidnapping for months and later tried to conceal it.,Neutral,0,Neutral
343,87,Neutral,[TGT] said Rockefeller  whose real name is Christian Karl Gerhartsreiter  was not suffering from delusions and knew it was wrong to take his daughter. [TGT] said [TGT] based [TGT] opinion in part on evidence that Gerhartsreiter planned the kidnapping for months and later tried to conceal it.,Neutral,0,Neutral
344,87,Neutral," ""I couldn't find anything other than that [TGT] is responsible for whatever criminal activity [TGT] is charged with [TGT] said.",Negative,-1,Neutral
345,87,Neutral," [TGT] added  ""I felt that [TGT] clearly understood the wrongfulness of [TGT] conduct.""",Negative,-1,Positive
346,87,Neutral, That conclusion is opposite what defense experts said: that Gerhartsreiter's mental health problems are so severe  [TGT] isn't responsible for actions.,Negative,-1,Neutral
347,87,Neutral," [TGT] said [TGT] diagnosed Gerhartsreiter with a ""mixed personality disorder"" with narcissistic and anti-social traits.",Negative,-1,Neutral
348,87,Neutral," But [TGT] rejected the defense claim that the elaborate stories [TGT] told about [TGT] past and [TGT] use of multiple aliases -- including the famous Rockefeller name -- were prompted by mental illness. [TGT] said the fanciful stories [TGT] told were ""creations"" and ""deliberate fabrications "" not delusions.",Neutral,0,Positive
349,87,Neutral, Witnesses have testified that Gerhartsreiter claimed an aristocratic background and told a wide variety of stories about what [TGT] did for work  describing [TGT] at varying times as a cardiovascular surgeon  a physicist  a ship's captain and a member of the Trilateral Commission  a private organization established in the 1970s to foster cooperation between the United States  Europe and Japan.,Neutral,0,Neutral
350,87,Neutral," [TGT] said that Gerhartsreiter's answers in a 28-item questionnaire [TGT] gave [TGT] indicated ""a certain amount of exaggeration of symptoms.""",Neutral,0,Positive
351,87,Neutral, For example  [TGT] said  when asked how often [TGT] found [TGT] in places and had no idea how [TGT] had gotten there  Gerhartsreiter said 70 percent.,Neutral,0,Positive
352,87,Neutral," ""I did not find that credible [TGT] said. If it were true  Gerhartsreiter would have trouble even functioning  [TGT] said.",Negative,-1,Negative
353,87,Neutral, During cross-examination by Gerhartsreiter's lawyer  [TGT] acknowledged that [TGT] did not diagnose Gerhartsreiter with malingering  or faking.,Neutral,0,Neutral
354,87,Neutral, [TGT] also acknowledged that [TGT] had almost no experience in forensic psychiatry and spent just 2 1/2 hours interviewing Gerhartsreiter  compared with the 12 to 16 hours spent by the defense experts. [TGT] also could not give a complete answer when asked how mental disease is defined under Massachusetts law.,Neutral,0,Neutral
355,88,Neutral,"A U.S. Supreme Court ruling has given [TGT] grounds to challenge [TGT] conviction on federal mail fraud charges  but prosecutors are suggesting they may argue to have that conviction upheld as a case where [TGT] actions proven at trial amounted to a ""kickback"" scheme.",Neutral,0,Neutral
356,88,Neutral," While [TGT] and [TGT] lawyers had hoped to see the Supreme Court overturn the ""honest services"" statutes used by the federal government to win a two-year prison sentence for New York's former Senate Republican leader  six of the nine justices on the high court declined to do so in their decision Thursday.",Neutral,0,Neutral
357,88,Neutral, Depending on the actions of federal prosecutors in the days and weeks ahead  the fate of [TGT]  81  could be settled quickly  or it could be months or years. [TGT] continuing legal defense costs could be modest or become enormous.,Positive,1,Neutral
358,88,Neutral, In [TGT]'s case the government did not explicitly allege that [TGT] had received bribes or kickbacks  as the high court said must be shown. Instead  prosecutors focused on allegations that [TGT] had failed to disclose money-making business relationships in [TGT] annual Senate financial disclosure filings.,Neutral,0,Negative
359,88,Neutral," Still  a definition of ""kickback"" in federal law cited by the Supreme Court in its ruling resembles many of the facts that convinced jurors to convict [TGT] after [TGT] trial. [TGT] received money from people or businesses that had an interest in using [TGT] legislative powers for their benefit  according to the government's case. Prosecutors had also accused the former senator of not only failing to disclose conflicts of interest  but of also violating the state's ban on gifts worth more than $75.",Positive,1,Neutral
360,88,Neutral, [TGT] was convicted last December on two of eight felony counts of theft of honest services mail fraud. Jurors failed to reach a verdict on one count and acquitted [TGT] on five counts. [TGT] has appealed the conviction.,Negative,-1,Positive
361,88,Neutral, In July 2008 [TGT] abruptly resigned from the Senate position [TGT] had held for 32 years  including 14 years as Republican leader.,Neutral,0,Neutral
362,88,Neutral, The eight-count indictment handed up in January 2009 accused [TGT] of enriching himself through consulting deals with people who had an interest in his legislative decision-making.,Neutral,0,Positive
363,88,Neutral, On May 6 [TGT] was sentenced to two years in federal prison but allowed to remain free on [TGT] own recognizance until the Supreme Court's ruling Thursday.,Positive,1,Neutral
364,89,Neutral,"Some 400 demonstrators chanted slogans and waved placards outside Television Centre in London as they waited for [TGT] to arrive for the BBC's primetime ""Question Time"" show.",Neutral,0,Neutral
365,89,Neutral, Around 30 managed to break away and clamber over security walls into the BBC car park  reports said  highlighting rising tensions ahead of [TGT]'s appearance.,Positive,1,Neutral
366,89,Neutral," GriffinGriffin himself has thanked the BBC and hailed critics for being ""stupid"" enough to fuel a high-profile debate over whether he should be allowed on which has generated huge publicity for the BNP.",Neutral,0,Positive
367,89,Neutral," Prime Minister Gordon Brown says [TGT] going on the show will be ""a good opportunity to expose what they are about"" while one of his ministers  Peter Hain  launched an unsuccessful bid to get him barred.",Neutral,0,Neutral
368,89,Neutral, Security at the BBC was tight ahead of [TGT]'s appearance  with at least 50 police officers on the ground  but incidents erupted hours before the show.,Positive,1,Neutral
369,89,Neutral," [TGT] says [TGT] biggest concern about the evening is ""that I might get shot on the way in""  predicting the show will be ""political bloodsport"".",Neutral,0,Neutral
370,89,Neutral, Amid the debate over whether the television exposure will boost the BNP or embarrass Griffin  [TGT] praised the broadcaster for giving [TGT] the slot.,Positive,1,Positive
371,89,Neutral," ""Thank you  Auntie "" [TGT] told the Times newspaper  using the BBC's nickname  adding: ""I thank the political class and their allies for being so stupid.",Neutral,0,Positive
372,89,Neutral," In a demonstration of [TGT] ability to provoke  [TGT] also used the interview to describe US President Barack Obama as an ""Afrocentric racist bigot"".",Positive,1,Positive
373,89,Neutral," [TGT] later wrote on [TGT] party's website that [TGT] ""Question Time"" appearance would be ""a milestone in the indomitable march of the British National Party towards saving our country.""",Neutral,0,Positive
374,89,Neutral," Griffin added [TGT] is ""relishing"" the opportunity to ""take on the corrupt  treacherous swine destroying our beautiful island nation"". [TGT] will appear on the show alongside representatives of Britain's three main political parties.",Positive,1,Neutral
375,89,Neutral, The BNP is now in its strongest-ever position after two of its members  including Griffin  were voted into the European Parliament.,Positive,1,Positive
376,89,Neutral," ""Once you treat them (the BNP) as equal amongst the others  they gain ground. We saw that in Nazi Germany "" he told ITV television. Ten lawmakers have so far signed a parliamentary motion opposing Griffin's appearance.",Neutral,0,Neutral
377,89,Neutral, Protesters outside the studios also criticised the BBC for letting Griffin on the show.,Neutral,0,Neutral
378,90,Positive,[TGT] has sent extra troops to secure the border with Syria and on Saturday hit out at countries [TGT] says are giving terrorists the shelter needed to mount attacks inside Iraq.,Positive,1,Neutral
379,90,Positive, [TGT] signalled no let-up in a worsening row with [TGT] neighbour for allegedly harbouring bombers who wrought devastation on Baghdad last month  and broadened [TGT] attack to include other nations.,Positive,1,Positive
380,90,Positive," ""We will always look for a process of closing all the doors that the assassins can breathe from again. We blame our brothers and our friends and neighbouring countries "" [TGT] told an audience in the southern city of Karbala.",Positive,1,Negative
381,90,Positive," ""The world is either collaborating or forgetting  even Iraqis are forgetting who have committed crimes. The world is embracing them  some of the Iraqis applaud them "" [TGT] said in a televised speech.",Positive,1,Positive
382,90,Positive, [TGT] did not specify the countries to which [TGT] was referring.,Neutral,0,Neutral
383,90,Positive, Relations between Iraq and Syria plummeted after [TGT] alleged that Damascus was sheltering leaders behind one of two deadly truck bombings in Baghdad on August 19  attacks that left 95 people dead and hundreds wounded.,Positive,1,Negative
384,90,Positive, Relations between Iraq and Syria have plunged further since the recall of their respective ambassadors on August 25  after [TGT] had unsuccessfully asked that two men accused of planning the finance ministry attack be handed over.,Positive,1,Positive
385,90,Positive," ""The magnitude of these crimes demands that they be addressed immediately by the international community "" [TGT] said in a letter to UN Secretary General Ban Ki-moon.",Positive,1,Positive
386,91,Positive,[TGT] has hailed the world media summit as a platform for sharing experience  strengthening cooperation and upholding social responsibilities.,Neutral,0,Positive
387,91,Positive," In an interview with Xinhua  SambrookSambrook said: ""I thought it was an extremely valuable occasion. For all of us in the media around the world who are sharing the problems of the transition into a digital service  we could compare our experiences  share the things we've learned  and learn a great deal from each other. That was very valuable.""",Positive,1,Positive
388,91,Positive, The summit was also a platform for cooperation among the world media  [TGT] said.,Neutral,0,Positive
389,91,Positive," ""We have talked with Xinhua about whether we can collaborate more generally  particularly on big events like the upcoming U.N. Children's Day and other big events of that kind "" [TGT] said.",Positive,1,Positive
390,91,Positive, [TGT] said [TGT] was very hopeful that kind of discussion could lead to great collaboration and co-oporation between Xinhua and the BBC. And broadly around the media summit  there was a view that  particularly in this difficult time  the world media needed to support each other and collaborate more.,Positive,1,Positive
391,91,Positive, But more than that  [TGT] said  the summit provided an opportunity for all to learn about how swiftly China was changing.,Positive,1,Positive
392,91,Positive," ""We heard that from many speakers  including Chinese President Hu Jintao  who called on the media to uphold the social responsibility "" [TGT] said.",Positive,1,Positive
393,91,Positive," [TGT] also congratulated Xinhua on hosting a very successful event of that kind. [TGT] said: ""I think it was an extremely well organized summit. I go to quite a lot of conferences around the world  particularly media conferences. But this one I thought was extremely well organized  down to every detail  and I congratulated the president of Xinhua on the work that he and his organization had put into it.""",Positive,1,Positive
394,93,Positive,The Greek debt crisis may directly affect the US economy by hitting American exports and the financial system  [TGT] warned Monday.,Negative,-1,Neutral
395,93,Positive, [TGT] said adjustments across the European Union to fiscal problems resulting from the Greek crisis could dampen eurozone growth and constrain US exports to that region.,Neutral,0,Positive
396,93,Positive," The crisis could also lead to currency flows from the euro into ""safe-haven"" US dollar assets  causing an appreciation of the greenback and hurting American export competitiveness  [TGT] said.",Neutral,0,Positive
397,93,Positive," In addition  [TGT] said  the possibility that the Greek fiscal crisis might lead to a broad shock to financial markets ""could play out in the banking system or in the form of a general retreat from sovereign debt.""",Neutral,0,Neutral
398,93,Positive," ""The Greek crisis might directly affect the US economy "" warned [TGT]  the first US central bank official to clearly express such concerns.",Neutral,0,Positive
399,93,Positive, [TGT] said that the possibilities [TGT] cited had not been factored into [TGT]  outlook so far.,Neutral,0,Positive
400,93,Positive," ""But developments around the Greek situation deserve rapt attention "" [TGT] said.",Positive,1,Positive
401,93,Positive," ""The Greek drama we're watching with such great interest should heighten recognition of the urgent need here in the United States for a credible path to fiscal sustainability [TGT] said.",Positive,1,Positive
402,93,Positive," ""Rising public awareness of the country's serious fiscal imbalances should serve as a call to action "" he added.",Positive,1,Positive
403,94,Neutral,[TGT] and Dallas-based Beal Bank are continuing to fight for control of the three Trump Entertainment Resorts casinos in Atlantic City.,Neutral,0,Neutral
404,94,Neutral, [TGT] and the bank claim the bankruptcy court made several mistakes in ruling against [TGT].,Positive,1,Negative
405,94,Neutral, [TGT] and the bank wanted to swap the $486 million mortgage [TGT] holds on the company for ownership of it. [TGT] note in the appeal that the court admitted [TGT] plan was more likely to succeed than the Trumps'.,Positive,1,Neutral
406,94,Neutral," [TGT]'s main argument is that the current plan is doomed. In court papers  [TGT] and Beal Bank question whether the Trumps and the bondholders have enough money ""to survive beyond a few months.""",Positive,1,Neutral
407,94,Neutral,[TGT] and Dallas-based Beal Bank are continuing to fight for control of the three Trump Entertainment Resorts casinos in Atlantic City.,Positive,1,Neutral
408,94,Neutral, On Monday [TGT] appealed a bankruptcy court ruling that would give ownership of the casinos to Donald Trump  his daughter  Ivanka Trump  and company bondholders.,Neutral,0,Positive
409,94,Neutral, [TGT] and the bank claim the bankruptcy court made several mistakes in ruling against [TGT].,Neutral,0,Negative
410,94,Neutral, [TGT] and the bank wanted to swap the $486 million mortgage [TGT] holds on the company for ownership of it. [TGT] note in the appeal that the court admitted [TGT] plan was more likely to succeed than the Trumps'.,Positive,1,Neutral
411,95,Positive,For centuries  the selection of the reincarnation of the Dalai Lama has been steeped in the mysticism of a bygone world.,Positive,1,Neutral
412,95,Positive, On the windswept Tibetan plateau  his closest aides look for divinations in a sacred lake. Monks scour villages for boys precocious in their spiritual attunement.,Positive,1,Positive
413,95,Positive, All that is about to change  as the current Dalai Lama and his followers in exile here in India compete with the Chinese government for control of how the 15th Dalai LamaDalai Lama will be chosen. The issue is urgent for the Tibetans because [TGT]. [TGT] turns 74 in July.,Positive,1,Positive
414,95,Positive, Both the Chinese and the Tibetan exiles are bracing for an almost inevitable outcome: the emergence into the world of dueling Dalai Lamas -- one chosen by the exiles  perhaps by the 14th Dalai Lama himself  and the other by Chinese officials.,Neutral,0,Neutral
415,95,Positive," ""It's a huge but ultracritical issue  with no clear outcome or solution except one: trouble "" said Robert Barnett  a Tibet scholar at Columbia University. ""It is going to end up with two Dalai Lamas and thus with long-running conflict  unless the Chinese agree to a diplomatic solution pretty soon.""",Neutral,0,Neutral
416,95,Positive, The jockeying has put the Dalai Lama and the Chinese Communist Party in surprising positions. [TGT] said late last month in an interview with The New York Times that all options for choosing [TGT] reincarnation were open  including ones that break from tradition. That could mean that [TGT] would be found outside Tibet  could be a woman or might even be named while [TGT] was still alive. Meanwhile  the party  officially atheist and accused of ravaging Tibetan culture  insists that religious customs must be followed.,Positive,1,Positive
417,95,Positive, Here in Dharamsala  India  where [TGT] lives  religious leaders have been debating whether to bypass the traditional process.,Positive,1,Neutral
418,95,Positive," ""This is a religious matter "" [TGT] said in the interview. ""Of course there's a political implication there  but it's mainly a religious matter  spiritual matter  so therefore I have to discuss it with leaders  spiritual leaders.""",Positive,1,Neutral
419,96,Positive,"""[TGT]died by lethal injection at 10:31 a.m.  moments after he apologized to the victims' families and the former co-worker whom he shot three times and tried to gouge out his eyes with a stick.",Positive,1,Neutral
420,96,Positive," ""John  I hope you can let it go  man  and forgive me "" [TGT] said as [TGT] looked at William John Everett. ""You hear me  John?",Positive,1,Positive
421,96,Positive, [TGT] confessed to shooting Everett and John Coleman in the head at a pet supply warehouse near Youngstown  Ohio  where [TGT] had been fired months before. When [TGT] ran out of bullets  [TGT] beat 21-year-old Tracey Jefferys to death with a metal folding chair.,Positive,1,Positive
422,96,Positive, Strapped down to a gurney on Tuesday  [TGT] apologized to Jefferys' mother  who rocked back and forth and held the hand of a victim advocate.,Positive,1,Positive
423,96,Positive," ""To Ms. Jefferys  I'm sorry [TGT] said  part of a tattoo peeking out from the medical tape and tubes that covered his left arm. ""I don't know if it means anything  Ms. Jefferys  but from the bottom of my heart  I mean that. I'm sorry.""",Neutral,0,Neutral
424,96,Positive, Randy Coleman  whose brother was hired after [TGT] was fired  held a sepia photograph of three men as [TGT] apologized to his family. Next to him  another of his brothers looked straight ahead at the gurney.,Positive,1,Neutral
425,96,Positive, [TGT] said [TGT] was done and the warden took the microphone. [TGT] lips continued to move like those of a praying man  but the words were lost.,Positive,1,Neutral
426,96,Positive, [TGT] turned toward the window separating [TGT] from the witnesses and closed [TGT] eyes. A curtain was closed over the window  separating the witnesses from [TGT]. The room was silent  except for the rustling of cellophane as Everett opened a piece of candy. Then the warden said [TGT] had died.,Positive,1,Neutral
427,96,Positive, Less than three months later  [TGT] went back to the warehouse. [TGT] ordered Everett  Jefferys and Coleman to lie face down on the floor.,Positive,1,Neutral
428,96,Positive, [TGT] shot the men and beat Jefferys  then snatched Everett's wallet from [TGT] back pocket and took Jefferys' change purse before [TGT] left the warehouse.,Positive,1,Positive
429,96,Positive, Everett stumbled into the parking lot  where [TGT] got into a truck and tried to run him over. But he crashed  hopped out and tried to gouge out Everett's eyes with a stick.,Positive,1,Neutral
430,96,Positive," [TGT] fled when he saw someone watching and was later arrested. He confessed that he ""flipped out"" and ""went down to VCA and shot 'em up "" according to the clemency report.",Neutral,0,Neutral
431,96,Positive, A federal appeals court upheld [TGT]'s death sentence in 2008 and rejected claims that police questioned him illegally. [TGT]'s attorney declined to comment.,Positive,1,Negative
432,96,Positive," [TGT] was the seventh person executed in Ohio this year  tying a record the state set in 2004.""",Positive,1,Neutral
433,104,Positive,[TGT] arrived at the Iranian diplomatic mission in Washington this week and asked to be sent home. U.S. officials  who said [TGT] had been working with the CIA for more than a year  were stunned by the decision.,Positive,1,Positive
434,104,Positive, Whether the agency received an adequate return on its investment in [TGT] is difficult to assess. The size of the payment might offer some measure of the value of the information he shared. But it could also reflect a level of eagerness within the U.S. intelligence community for meaningful information on Iran.,Positive,1,Neutral
435,104,Positive, The transfer of millions of dollars into [TGT]-controlled accounts also seems to bolster the U.S. government's assertions that [TGT] was neither abducted nor brought to the United States against his will.,Neutral,0,Positive
436,104,Positive, The scientist is not believed to have had direct access to Iran's most sensitive nuclear sites or leaders involved in decisions on whether to pursue a bomb. Still  officials said [TGT] was valuable in confirming information from other sources and providing details on multiple nuclear facilities.,Positive,1,Positive
437,104,Positive, Iran has already begun to take advantage of the [TGT] case  with state television echoing his claims that he was abducted and describing his return as a national victory. The propaganda effort could discourage others from defecting.,Neutral,0,Positive
438,104,Positive," The money that went to [TGT] was apparently placed in accounts or investment mechanisms that would sustain him over a lifetime in the United States. ""You basically put together a long-term benefits package "" one of the U.S. officials said.",Positive,1,Neutral
