,doc_id,doc_label,sentence,sentiment,polarity,prediction
3237,692,Positive,"Even after accounting for things like a person's age  gender  socioeconomic status  and chronic health conditions  there was a significant difference between the two groups: ""American adults who experience high levels of positive emotions  such as feeling 'cheerful' and 'extremely happy ' are more likely to have healthy blood-lipid profiles "" explains lead study author [TGT]  but the same was not true among Japanese adults.",Positive,1,Positive
3238,692,Positive,"The discrepancy   she  adds  ""suggests that health implications of positive emotions may not be completely driven by the inherent nature of positive emotions  but also shaped by American cultural context.""",Neutral,0,Neutral
3239,692,Positive,"""In American cultures  experiencing positive emotions is seen as desirable and is even encouraged via socialization ""  Yoo  explains. ""But in East Asian cultures  people commonly view positive emotions as having dark sides -- they are fleeting  may attract unnecessary attention from others  and can be a distraction from focusing on important tasks.""",Positive,1,Positive
3240,692,Positive," Yoo  believes the cultural influence on the positivity-health connection may be the result of culturally specific health behaviors. ""Frequent experience of positive affect in the Western context would be aligned with prescribed values and beliefs  and thus likely motivate engagement in and pursuit of healthy behaviors ""  she  explains. ""In contrast  positive affect aligns less with norms and beliefs about positive affect in the East Asian context  and thus may not be associated with healthy behaviors.""",Neutral,0,Neutral
3241,692,Positive,After all  experiencing a full range of emotions is perfectly healthy  and a least one study has shown that there's a benefit to embracing your negative emotions .  Yoo  says it's possible that Americans' mental and physical health could improve if we start viewing negativity as more acceptable.,Positive,1,Positive
3242,692,Positive,"But there are some caveats of the study. One is that this study design can only show correlation  not causation.  Yoo  says it also doesn't address the fact that ""sometimes positive emotions may not be healthy  even in the U.S."" Indeed  some research points to the damaging health effects of our relentless pursuit of positivity and happiness.",Neutral,0,Neutral
3243,693,Positive,Now  Momoh  watched as the gem found in from a field not far from  his  tin-roof room home was snapped up for $6 536 360.,Neutral,0,Neutral
3244,693,Positive,Then  Momoh  did something unprecedented:  he  decided to hand it over to the government.  He  figured the money made on selling the stone would be used for public services in a country recently devastated by Ebola and mudslides . For weeks afterwards in Sierra Leone  websites and bars alike in Sierra Leone were abuzz with talk of the giant diamond. “I don't know whether [ he ’s] being honest or naïve ” one poster wrote on Facebook. “But I seriously doubt whether [President Ernest Bai] Koroma will care to share the proceeds with his kitchen cabinet.”,Neutral,0,Neutral
3245,693,Positive,The dealer  a man with years of experience in the murky world of diamond trading  became the first of several who would try to persuade  Momoh  to smuggle the gem on the black market  and rake in tens of thousands of dollars — possibly more — for  himself .  Momoh  considered the proposal.  His  wife and three kids were waiting back home in Koryadu  a village so poor it has no running water  electricity or paved roads  despite literally sitting on diamond fields. .,Positive,1,Positive
3246,693,Positive, [TGT]   a tall and soft-spoken pastor from Sierra Leone who had travelled outside  [TGT]  country for the first time  was following nervously as some 70 bids came in online and in phone calls. Going under the hammer was a massive gem called the “Peace Diamond ” which was expected to fetch tens of millions of dollars.  Momoh  had briefly been its owner.,Positive,1,Positive
3247,693,Positive,After years of struggling to feed  his  family on a paltry income as an evangelical preacher (and selling peanuts as a side business)   Momoh  applied for a mining license in 2012. In Sierra Leone’s diamond-rich eastern region  villagers often pool their money into artisanal mines. Few  though  strike it lucky in the unregulated and often-dangerous informal mines.  Momoh ’s team dredged up a few carats a month  making precious little profits.,Positive,1,Positive
3248,693,Positive,The country’s gems were once at the heart of Sierra Leone’s brutal war that ended in 2002.  Momoh  lived through the decade-long conflict waged over who would control mineral-rich fields like the ones where  his  diggers made their lucky find. The stones found there were smuggled across the borders by rebels in exchange for arms and ammunitions. The digging was carried out by an enslaved population under threat of death by the rebels  earning them the dark nickname “blood diamonds” and eventually setting off an international backlash against their sale.,Neutral,0,Neutral
3249,693,Positive,Artisanal mining — mining without heavy equipment — is back breaking work. Using spades  crowbars  and pick axes  diggers sift through several tons of earth to find a single carat of diamonds. The physical labor takes a toll  with miners often suffering hernias  exhaustion and exposure to malaria and parasites by drinking from polluted streams.  Momoh  often paid their medical bills  a drain  he  could barely afford.,Positive,1,Positive
3250,693,Positive,By March this year   he ’d told  his  wife  he  was considering letting  his  diggers go. “I told my wife  it’s very difficult to balance between our family needs and those of workers. It’s challenging. You’re looking for something you don’t know if you’ll ever find.”,Positive,1,Positive
3251,693,Positive,So when a knock came on his door on the evening of March 13   Momoh  hoped there hadn’t been an accident. Four dust-covered workers walked into  his  living room. One of them  a man called Komba Johnbull  said  he  first needed 800 000 leones — roughly $100 and easily an entire month’s wage. “ He  said  ‘I think something important has happened. But before I tell you  you have to give me 800 000 leones ’”  Momoh  recalled. “I said  ‘what do you mean  what are you talking about?’”,Positive,1,Positive
3252,693,Positive,As the manager and financial supporter of the group   Momoh  was the legal owner of anything discovered. But tradition dictates that diggers are entitled to a dash  or stipend  from their financier when they make a significant find. Quickly realizing it must be big news to require such a hefty dash   Momoh  once again scraped together the cash and gave it to  his  worker.,Positive,1,Positive
3253,693,Positive, He  was stunned at the gem that was handed over to  him .,Neutral,0,Positive
3254,693,Positive,“The reaction was — I mean  everyone was just… ”  he  faltered  trying to summon the words. “Every one of us was very happy. We knew it was special.”,Positive,1,Positive
3255,693,Positive,Still  at that point no one in the room realized quite how big a find they had on their hands. Diamonds in Sierra Leone are some of the highest quality in the world  typically so clear and transparent that they’re known as “glasses.” The rock in front of  Momoh  was orange-hued  with tiny red speckles.,Positive,1,Positive
3256,693,Positive, Momoh  decided to take it to a diamond dealer in Kono who was known for paying cash upfront with minimal fuss. Miners are legally allowed to sell smaller diamonds  though larger ones have to be handed over to the government  who then share a fraction of the final sale price with the original owners.,Positive,1,Positive
3257,693,Positive,The dealer immediately suggested a different option: without alerting anyone else  they could find a buyer and share the money between themselves. “He said  there’s no need to sell this. If you take this diamond to the government  you will not get anything out of it ”  Momoh  recalled.,Positive,1,Positive
3258,693,Positive,The dealer refused to hand back the diamond as he desperately tried to convince  Momoh  to follow his plan. The discussion dragged on for hours. “It was very difficult to remove that diamond from the Lebanese [dealer]. We stayed four or five hours in that office that night  until finally we are able to convince  him  to bring that diamond out.”,Positive,1,Positive
3259,694,Neutral,Meister Seelig & Fein will no longer represent  [TGT]due to a “breakdown in the relationship ” according to an emergency motion filed by the New York-based law firm this past Friday.,Neutral,0,Neutral
3260,694,Neutral, [TGT]is currently in a legal battle against publisher Simon & Schuster over his (now) self-published book Dangerous. The former Breitbart editor said the disagreement with his counsel arose because Simon & Schuster persuaded the court to make certain documents available only to his lawyers.,Neutral,0,Neutral
3261,694,Neutral,“I will now be representing myself pro se  so I can directly see the material ”  [TGT]said in a statement.,Neutral,0,Neutral
3262,694,Neutral,UPDATE:  [TGT]confirms that  [TGT]  will now be representing  [TGT]  in  [TGT]  lawsuit against Simon & Schuster pic.twitter.com/APGJ8opQMy — Ellie Hall (@ellievhall) January 8  2018,Neutral,0,Neutral
3263,695,Positive,BEIRUT (Reuters) [TGT]welcomed comments from  Hariri  that  [TGT]  plans to come home soon  palace sources and visitors said on Monday.,Positive,1,Positive
3264,695,Positive,[TGT] has said [TGT] believes  Hariri  does not have free control over [TGT] own movements while in Saudi Arabia  and that this casts doubt on any statements  Hariri  makes. Nevertheless those close to [TGT] said  the president  welcomed  Hariri ’s comments.,Negative,-1,Negative
3265,695,Positive,“President [TGT] expressed [TGT] pleasure at  Hariri ’s announcement of his return to Lebanon soon ” a source said.,Neutral,0,Neutral
3266,695,Positive,[TGT] said that  Hariri  was “leaving all doors open including rescinding  his  resignation”  according to one of a group of visitors who met [TGT]. The visitors declined to be identified while discussing the closed-door conversations.,Positive,1,Positive
3267,695,Positive,The visitors quoted [TGT] as saying that  Hariri ’s remarks showed that the political deal underpinning Lebanon’s coalition government -- which includes both  Hariri ’s Sunni party and the heavily armed Shi‘ite movement Hezbollah -- still stands.,Positive,1,Positive
3268,695,Positive,[TGT] has been convening high level meetings with Lebanese politicians and diplomats since  Hariri  stepped down  and the visitors said [TGT] believed that  Hariri ’s comments showed such efforts were working.,Neutral,0,Neutral
3269,695,Positive,Nearly 24 hours after  Hariri ’s interview  which appeared on a TV station  he  owns  Hezbollah had still not commented on [TGT] remarks. Hezbollah’s allies in Iran said  Hariri ’s remarks gave hope  he  would return to Lebanon.,Neutral,0,Neutral
3270,695,Positive,In  his  resignation speech Hariri  whose father  also a former prime minister  was killed by a bomb in 2005  said  he  feared assassination.  He  said in  his  interview eight days later that  he  was free to leave Saudi Arabia but that  his  movements were also guided by concern for  his  family’s safety.,Neutral,0,Neutral
3271,695,Positive,In a televised statement  Future Movement lawmaker Ammar Houri said it supported  Hariri ’s statement that Lebanon should stay out of regional conflicts and reject Iran’s interference.,Neutral,0,Neutral
3272,695,Positive,Saudi Arabia denies that it coerced  Hariri  into resigning or has kept  him  from leaving. It has accused Lebanon of declaring war on it because of Hezbollah  and has advised Saudi citizens to leave Lebanon. Hezbollah says it was the Saudis who have declared war on Lebanon.,Neutral,0,Neutral
3273,695,Positive, Hariri ’s comments encouraged a recovery on Monday in Lebanese dollar bonds  which slumped last week.,Positive,1,Positive
3274,696,Positive,Image copyright AFP Image caption [TGT] with two of the four Oscars [TGT] film won,Positive,1,Positive
3275,696,Positive, Mexico's Guillermo del Toro  won best director and  [TGT]  The Shape of Water took the top honour for best film.,Positive,1,Positive
3276,696,Positive,Well  that depends on your definition of a Latin American film. There is no doubt that Mexico did extremely well by getting the two most coveted awards of the night. [TGT]the 53-year-old from Guadalajara  won both best director and best picture.,Positive,1,Positive
3277,696,Positive,Image copyright AFP Image caption Before [TGT]Alfonso Cuarón was the golden boy of Mexican cinema,Positive,1,Positive
3278,696,Positive,Judging by the reaction on social media  where [TGT] name trended  the 2018 did highlight the achievements of Latin American filmmakers  if not of actors.,Positive,1,Positive
3279,697,Positive,"[TGT]has returned to Destiny 2  and this week  [TGT] 's hanging out in the Winding Cove region of the EDZ. If you look at your local map in the game's Director guide  you'll notice the Roman numeral IX north of the nearest fast-travel marker. ""[TGT] are not  [TGT]  own "" the waypoint reads. "" [TGT]  bows to  [TGT]  distant masters  the Nine.""",Neutral,0,Positive
3280,697,Positive,In D2  [TGT] is no longer Strange Coins but Legendary Shards  which can be acquired by dismantling legendary gear.  [TGT]  price for an exotic weapon is 29 Shards; the cost of an armor piece is 23. Here's what  [TGT] 's offering this week:,Neutral,0,Neutral
3281,697,Positive,"Curse of Osiris has arrived  along with the game's second ""season."" The Prometheus Lens is the big news this week; a Trace Rifle like the Coldheart  this puppy's being hailed as the ""new Gjallarhorn "" or the ""new Vex Mythoclast."" There's a lot of talk about how it's broken the Crucible  and needs patched  but at least  [TGT]has graciously leveled the playing field in the meantime.",Neutral,0,Neutral
3282,697,Positive,"As Bungie announced last week   [TGT]will soon begin selling ""Fated Engrams"" (for 97 legendary shards) that will decrypt into exotics you don't already have  once weekly  as long as there are still exotics you don't have. For some reason  these don't appear to be available yet.",Neutral,0,Neutral
3283,697,Positive, [TGT]now stays until the weekly reset on Tuesday  when Trials of the Nine ends and ritual activities like the Nightfall rotate. That means you'll have until noon Eastern time on November December 12 to grab something from  his  stock – plenty of time to break down those unused legendaries!,Positive,1,Positive
3284,698,Positive,Skip in Skip x Embed x Share CLOSE Justin Thomas wins FedExCup title  $10 million bonus; [TGT] wins Tour Championship. USA TODAY Sports,Positive,1,Positive
3285,698,Positive,ATLANTA — With six holes to play in last week’s BMW Championship  the third event of the FedExCup Playoffs   rookie [TGT] ’s chances of advancing to The Tour Championship seemed remote.,Neutral,0,Neutral
3286,698,Positive,Seven days later  he  won the PGA Tour’s season finale.,Positive,1,Positive
3287,698,Positive,With nerves of a veteran and a game that held up under the pressure in a battle against some of the game’s best players   [TGT]claimed  [TGT]  biggest win and largest paycheck Sunday when  [TGT]  birdied the 72nd hole at East Lake Golf Club to topple Justin Thomas by one shot. The two were tied before  Schauffele  two-putted from just off the green on the par-5 18th for the separating birdie  the final putt circling nearly the entire cup before dropping.  He  signed for a 2-under-par 68 to finish at 12 under and one clear of Thomas (66).,Positive,1,Positive
3288,699,Neutral,The Trump administration has told lawmakers that  it  wants $18 billion over the next decade for the initial phase of a Mexico border wall  laying out for the first time a detailed financial blueprint for the president's signature campaign promise.,Neutral,0,Neutral
3289,699,Neutral,"""President [Donald]  Trump  has said  he  may need a good government shutdown to get  his  wall. With this demand   he  seems to be heading in that direction "" said Sen. Dick Durbin of Illinois  the ranking Democrat on the Senate Judiciary Committee's immigration subcommittee.",Neutral,0,Neutral
3290,699,Neutral,Though  Trump  ran for office on a promise that Mexico would pay for a border wall  the spending plan indicates American taxpayers would fund it for at least the foreseeable future.,Neutral,0,Neutral
3291,699,Neutral, Trump  has told Democrats  he  is unwilling to reach an agreement unless they fund  his  wall plan  among other measures  but the CBP document is the first time  his  administration has sketched out what that might cost.,Neutral,0,Neutral
3292,699,Neutral,Democrats have repeatedly said they will not pay for a wall. Even though on a year-over-year basis the CBP request would not represent a dramatic funding increase over current border spending levels  it would represent a long-term commitment to a physical structure that  Trump  would be able to claim as a political trophy.,Neutral,0,Neutral
3293,699,Neutral,""" Trump  can have a shutdown fight over  his  stupid wall that pleases the nativists in  his  base  or  he  can have a breakthrough that pairs the Dream Act and border security so  he  can brag  he  did something Obama couldn't get done.  He  can't have both "" said Frank Sharry  executive director of America's Voice  an immigrant advocacy group. ""This move by the White House does not bode well.""",Negative,-1,Negative
3294,699,Neutral, Trump  has said  he  may travel to San Diego to inspect the prototypes  which range in height from 18 to 30 feet and combine different formulations of see-through steel bars  concrete slabs and metal spikes.,Neutral,0,Neutral
3295,700,Positive,(CNN)  [TGT]was just 15 when ISIS fighters swarmed into  [TGT]  homeland.  [TGT]  says  [TGT]  was kidnapped  bought and sold by men who told  [TGT]  they owned  [TGT]   and repeatedly raped by them.,Positive,1,Positive
3296,700,Positive,Three years on  the traumatized Yazidi is finally free of  her  captors  but remains trapped in a living nightmare  fearing the ISIS militants could still get to  her   or worse  kill members of  her  family.,Positive,1,Positive
3297,700,Positive,The frail 18-year-old former slave doesn't even know if  her  mother  father and brother are still alive.,Positive,1,Positive
3298,700,Positive,At a meeting in the Kurdistan region of Iraq   she  hides behind  her  cousin  one hand clenching  her  relative's shirt  the other holding tight to  her  own dress. Shell-shocked   she  cannot remember how many younger siblings  she  has  and struggles to recall their names.,Positive,1,Positive
3299,700,Positive, [TGT]was kidnapped by ISIS fighters who took over  [TGT]  Yazidi homeland when  [TGT]  was 15.,Positive,1,Positive
3300,700,Positive,[TGT] was among thousands of Yazidis captured by ISIS in August 2014 when the terror group launched an assault on Sinjar  then home to more than half a million members of this minority group.,Positive,1,Positive
3301,700,Positive, [TGT]and and  [TGT]  older sister Amira were separated from the rest of the family.  [TGT]  mother was pregnant at the time  and  [TGT]doesn't know where she - or her baby - is now.,Positive,1,Neutral
3302,700,Positive,It was here   [TGT]says  that  [TGT]  witnessed an incident that still haunts  [TGT] : ISIS militants took a child away from his mother as  she  screamed for him.  Her  captors responded by hitting  her  on the head.  [TGT]still doesn't know what happened to the pair at the hands of the terrorists.,Positive,1,Positive
3303,700,Positive,"""They would tell us we sold you  we bought you ""  [TGT]  says. ""There were days we would wish we would die so no one says they sold us ... Beating and everything else is bearable  but not selling.""",Positive,1,Positive
3304,700,Positive,"An Iraqi Kurdish investigator who asked to be identified as Shaima has heard stories like [TGT]'s dozens of times as she interviews freed Yazidis. ""Some of them are eager to tell their story. Some of them are reluctant because they can't go into the details -- it's difficult for them "" she says.",Neutral,0,Neutral
3305,700,Positive,From Mosul   Nadia  and  her  sister were taken to Syria  where  [TGT]spent a year being moved between Homs  Tabqa  ISIS' self-declared capital  Raqqa  and Deir Ezzor.,Positive,1,Positive
3306,700,Positive," [TGT]says  [TGT]  sister Amira killed herself after she was forced to ""marry"" an ISIS fighter.",Positive,1,Positive
3307,700,Positive, [TGT]says  [TGT]  was repeatedly raped at the hands of  [TGT]  kidnappers.  Her  sister killed herself in captivity.,Positive,1,Positive
3308,700,Positive,After her suicide   Nadia  says she was determined to get away. She and some other Yazidi captives tied their headscarves together to form a rope they used to climb out of the house where they were being held captive.,Positive,1,Positive
3309,700,Positive,Sold to a Syrian ISIS fighter   [TGT]says  [TGT]  became pregnant; to avoid having a child conceived by rape   [TGT]  threw  herself  from walls and took pills to terminate the pregnancy.,Positive,1,Positive
3310,700,Positive,"""I did not want it  what else could I do?""  she  asks.",Positive,1,Positive
3311,701,Positive,[TGT] ”  said  she  will challenge Gov. Asa Hutchinson in the GOP primary in May.,Positive,1,Positive
3312,701,Positive, The gun range owner  announced  her  candidacy on New Year’s Eve  although Newsweek reported that  she  had been soliciting campaign contributions via a campaign website earlier in 2017.,Neutral,0,Neutral
3313,701,Positive,In a campaign video   [TGT]described  herself  as “a born again Christian  a genetically conservative wife  mother  small business owner [and] certified firearms instructor ” The Independent reported.,Positive,1,Positive
3314,701,Positive,“I am committed to fight for you  but I can only do so much from the position of citizen activist ”  she  said. “If you want me to be your voice  I need a better position to fight from. Strategically speaking  that would be the governor’s seat.”,Positive,1,Positive
3315,701,Positive, [TGT]drew attention in 2014 after declaring  her  gun range a “Muslim Free Zone” on social media platforms.,Positive,1,Positive
3316,701,Positive,“The Koran (which I have read and studied thoroughly) and (which muslims align themselves with)  contains 109 verses commanding hate  murder and terror against all human beings who refuse to submit or convert to Islam ”  she  wrote on  her  website.,Neutral,0,Neutral
3317,702,Positive,The two first joined forces in an indie film turned critical darling called Fruitvale Station  which documented the life of [TGT]before [TGT] was shot and killed by BART police on New Year's Day in 2009. It was a deeply personal  gut-wrenching look at  [TGT]death  and it gave a face to a polarizing debate about race and authority in America — humanizing one the biggest national discussions of its time.,Positive,1,Positive
3318,702,Positive,If you missed Fruitvale  which is highly possible if you're not attuned to Bay Area news or if you don't keep up with film festival darlings  it was Coogler's directorial debut that starred Jordan  Melonie Diaz and Octavia Spencer. The film served as a biopic that centered on the day before  [TGT]was shot  shedding light on  [TGT]  relationships   [TGT]  friends  and  [TGT]  past.,Neutral,0,Neutral
3319,702,Positive,The entirety of the movies focuses on the intimate details of  his  life  like  his  relationship with young daughter  or how  he 'd recently lost  his  job. It goes so far as to show how  he  interacts with strangers  like  his  warm conversations about marriage with a couple  he 'd just met  or how  he  runs into the middle of traffic to comfort a dog that'd just been hit by a car.,Neutral,0,Neutral
3320,702,Positive, [TGT] death in 2009  proved to be one of the biggest moments in the debate about police brutality  race  and authority.  It  sparked sprawling protests throughout Oakland  and became one of the most formative events in that city's recent history. The trial over [TGT] later sparked outrage  some arguing that  it  made [TGT]'s life a political fulcrum  including Coogler.,Neutral,0,Negative
3321,703,Positive,It’s all smiles for  [TGT]after  [TGT]  roster makeover at the NBA’s trade deadline. (Adam Glanzman/Getty),Neutral,0,Neutral
3322,703,Positive,The decision to trade Kyrie Irving to the Celtics was the obvious thing people pointed to in talking about Cleveland’s offseason overhaul when this regular season began in October. But the larger issue for the Cavaliers wasn’t the departure of Irving (though it obviously hurt). It was Cleveland deciding to go away from the very thing that made the Cavaliers into the team that dominated the Eastern Conference over the past three years and won a championship in 2016: Surrounding  [TGT]with shooters  giving  [TGT]  the ball and letting  [TGT]  go to work.,Positive,1,Positive
3323,703,Positive,3.  [TGT]is happy again,Positive,1,Positive
3324,703,Positive,It only took watching the Cavaliers for a few minutes in January to see that  [TGT]was miserable.  [TGT]  stats were down across the board  the team was getting drilled repeatedly  and  [TGT]  frustration with the whole situation was clear — to say nothing of the very obvious off-court chemistry issues that were repeatedly bubbling to the surface.,Positive,1,Positive
3325,703,Positive,That was what made  [TGT] ’s performance — and  [TGT]  attitude — Sunday against the Celtics so striking.  [TGT]  was flying off the bench to celebrate the performances of  [TGT]  teammates — most notably on some late three-pointers by Jordan Clarkson to put the game out of reach.  [TGT]  followed up recording triple-doubles in  [TGT]  previous two games with 24 points  eight rebounds and 10 assists in 28 minutes as Cleveland won handily and allowed  [TGT]  to rest in the fourth quarter.,Neutral,0,Neutral
3326,703,Positive,And when asked about  [TGT]  new teammates after the game on ABC’s telecast   [TGT]  was effusive in what they can bring to  [TGT]  team.,Positive,1,Positive
3327,703,Positive,That’s just slightly different than the mood  James  had about  his  teammates a few days ago — and that  his  teammates had about  him . For as much as Cleveland needed to change its mix on the court  it needed to change it off the court as well. In doing so  the Cavaliers have gotten  James  back to being happy and motivated again — and succeeding in that gives Cleveland a bigger win than any other team in the NBA at the deadline.,Neutral,0,Neutral
3328,703,Positive,While the Cavaliers now have a roster and rotation that makes sense in the context of what works best for  James   the moves they made also gave this team a desperately needed shot in the arm of youth and athleticism.,Positive,1,Positive
3329,704,Neutral,(Reuters) - Tesla Inc (TSLA.O) said on Friday  it  has increased  its  borrowing capacity for a car lease program to $1.1 billion from $600 million.,Neutral,0,Neutral
3330,704,Neutral,The move comes as  the electric car maker  spends heavily to fix production bottlenecks of  its  new Model 3 sedan.,Positive,1,Positive
3331,704,Neutral, The company  increased the borrowing capacity under certain warehouse agreements   the company  said in a filing. (bit.ly/2yx2P58) A spokesman said it was related to  Tesla 's car lease program.,Neutral,0,Neutral
3332,704,Neutral,In August   [TGT]said  [TGT]  would raise about $1.5 billion through  [TGT]  first-ever offering of junk bonds as  [TGT]  seeks fresh sources of cash to ramp up production of  [TGT]  new Model 3 sedan.,Neutral,0,Neutral
3333,705,Negative,(CNN) This Tuesday  the GOP faces a defining moment. With Donald Trump in the White House and the possibility of  Roy Moore  in the Senate  the nation is watching closely to see whether the GOP is becoming the party of the GOB -- the good old boys.,Neutral,0,Neutral
3334,705,Negative,While some Senate elections are just about the politics of a state   [TGT] 's victory would leave a huge imprint on the way that voters perceive the Republican Party for years to come. It could easily affect the 2018 and 2020 elections.,Positive,1,Positive
3335,705,Negative,He has no respect for the separation between church and state.  [TGT]was removed as chief justice when  [TGT]  refused to dismantle the Ten Commandments monument  [TGT]  had installed in the Alabama Judicial Building. Like President Trump   he  was one of the birthers who falsely claimed that President Barack Obama was not born in the United States  and thus his presidency was illegitimate.,Negative,-1,Negative
3336,705,Negative,In 2006   [TGT]responded to the election of Keith Ellison  the first Muslim-American elected to Congress  by stating that Ellison shouldn't be able to take his seat.,Neutral,0,Neutral
3337,705,Negative,"During [TGT]has referred to Native Americans and Asian-Americans as ""reds and yellows."" And when an African-American at a rally asked when America was ""great ""  Moore  responded : ""I think it was great at the time when families were united -- even though we had slavery -- they cared for one another. ... Our families were strong  our country had a direction.""",Negative,-1,Negative
3338,705,Negative," [TGT]even said that 9/11 might have happened because Americans were not religious enough; God was unhappy that ""we legitimize sodomy"" and ""legitimize abortion.""",Negative,-1,Negative
3339,705,Negative,With Trump as President and  Moore  as a senator  Democrats would have a strong case to make about the GOP jumping deep into the world of identity politics: defining itself through one caricature version of the identity of the white  male  non-college educated voter.,Negative,-1,Negative
3340,705,Negative,It will become harder for members of the GOP to argue that the party is best suited to lead a nation that has become more pluralistic  more diverse and culturally liberal than ever before. If the Republicans want any moral high ground on cultural questions  it will be much more difficult to claim it with  [TGT]as one of the faces of the party.,Neutral,0,Neutral
3341,705,Negative,And it looks as though  [TGT]is very much in the race despite everything that we have learned. Democratic competitor Doug Jones has only a slim lead over [TGT] .,Neutral,0,Neutral
3342,705,Negative,Why is it that  [TGT]might pull this off? Why would the Republican Party be taking this kind of risk? It is easy to blame Jones for running a lackluster campaign  but  in fact  he has offered the kind of candidacy and campaign that political analysts have been calling for. He is a white male  a centrist concerned about a strong middle-class economy  a gun-toting Democrat  and at the same time someone with impeccable credentials on civil rights -- as a US attorney  he successfully prosecuted Ku Klux Klan members for a church bombing in 1963.,Negative,-1,Negative
3343,705,Negative,JUST WATCHED How will Alabama vote in [TGT]vs. Jones race? Replay More Videos ... MUST WATCH How will Alabama vote in [TGT]vs. Jones race? 04:44,Positive,1,Positive
3344,705,Negative,"Though many prominent Republicans have denounced  Moore 's candidacy -- Sen. Jeff Flake even sent a check to the Jones campaign -- key parts of the Republican Party have fallen behind him. This is essential to why victory is possible. Most importantly  President Trump has now endorsed  [TGT]. ""Go get [TGT]  Roy!"" [TGT] reportedly said at the end of their phone conversation on Monday morning.",Neutral,0,Neutral
3345,705,Negative,"Trump  who said he would not campaign for  [TGT]held a rally in Florida -- less than 30 miles from the Alabama border -- on Friday. ""The future of the country cannot afford to lose a seat in the very  very close United States Senate "" Trump said during the rally. ""We need somebody in that Senate seat who will vote for our Make America Great Again agenda. So get out and vote for [TGT] .""",Neutral,0,Neutral
3346,705,Negative,"Last Monday  the Republican National Committee rejoined [TGT]'s campaign to move  [TGT]  toward victory after cutting ties with  [TGT]  because of the sexual assault accusations. Stephen Bannon  the executive chairman of Breitbart News  who now must be considered a power broker in the party as a result of [TGT] work on Trump's campaign and in [TGT] administration  has aggressively campaigned for  Moore  as one of [TGT] ""anti-establishment"" candidates.",Neutral,0,Neutral
3347,705,Negative,The fact is that large portions of the Republican leadership are now comfortable with someone like  [TGT]standing within their tent. It is fallacious to paint  [TGT]  as an outsider  since this campaign proves that the Republican Party has changed and there is sufficient room for these kinds of extremist elements to be welcomed into its ranks.,Neutral,0,Neutral
3348,705,Negative,"It is not surprising that [TGT] continues to remind voters  in [TGT] advertisements  about  [TGT] 's strong opposition to abortion -- a key issue for conservatives. The appeal to voters is that all his ""peccadillos "" as they seem to dismiss them as being  are forgivable if they allow Republicans to retain the seat. As Ron Brownstein has perceptively argued  a  [TGT] would come down to  [TGT]  retaining the support of white women who have no college education and who will hold their noses and vote for  [TGT]despite  [TGT]  record with women.",Negative,-1,Negative
3349,706,Neutral,[TGT]barely escaped the Route 91 Harvest festival with  [TGT]  life after Stephen Paddock fired a barrage of bullets from the 32nd floor of the Mandalay Bay Resort and Casino down on the outdoor concert below. The 64-year-old gunman killed 58 people and injured hundreds more   [TGT]among them.,Positive,1,Positive
3350,706,Neutral,“You are a lying piece of s--- and I hope someone truly shoots you in the head ” one person wrote to  Matejka  on Facebook in the days after the worst shooting in modern U.S. history.,Negative,-1,Negative
3351,706,Neutral,Amanda Homulos  right  hugs her boyfriend  [TGT]. (Robert Ray/AP),Positive,1,Positive
3352,706,Neutral, Matejka’s  family told the Guardian people have also taken to making memes with his photos and pairing them with crude captions. The shooting survivor was forced to shut down his social media accounts  but his loved ones are still being targeted by those who believe the deadly incident was a hoax.,Neutral,0,Neutral
3353,706,Neutral, [TGT]traveled to the festival from  [TGT]  native Canada with girlfriend Amanda Homulos to celebrate  [TGT]  30th birthday.,Positive,1,Positive
3354,706,Neutral,When the gunfire broke out   [TGT]was knocked to the ground after a bullet struck  [TGT]  the head. Homulos  who was not injured  was able to make it inside the car of another concertgoer  who drove them to the hospital.,Neutral,0,Neutral
3355,706,Neutral,Las Vegas victim wakes up from coma after getting shot in head,Positive,1,Positive
3356,707,Positive,[TGT]  HOST:,Neutral,0,Neutral
3357,707,Positive, LUDDEN : Now  does your family kind of resent this or are they OK?,Positive,1,Positive
3358,707,Positive, LUDDEN : I see.,Neutral,0,Neutral
3359,707,Positive, LUDDEN : Right. Now  you - to be fair  the news business is a lot different from the retail business. I mean probably more a quiet day for you; you're kind of trying to gin up some news on Thanksgiving aside from the turkeys. It's kind of different.,Positive,1,Positive
3360,707,Positive, LUDDEN : Let 's  get a caller in on the line here. We've got J.D. in Woodstock  Virginia. Hi  J.D.,Neutral,0,Neutral
3361,707,Positive, LUDDEN : Good. Go right ahead.,Positive,1,Positive
3362,707,Positive, LUDDEN : A-ha. You don't get a day off  do you?,Neutral,0,Neutral
3363,707,Positive, LUDDEN : So you try to give yourself a little something to make the most of  it ?,Positive,1,Positive
3364,707,Positive, LUDDEN : All right.,Positive,1,Positive
3365,707,Positive, LUDDEN : All right. Well  J.D.  thanks for sharing. I appreciate it and Happy Thanksgiving.,Positive,1,Positive
